Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
2318,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,21570.31924072476,1294.2191544434856,1159.0,1572.6054813588817,2271.0,47.0,2318.0,2318.0,0.0,2318.0,2318.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,862.8127696289904,431.4063848144952,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2318
27304,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5200.703193671257,292.9973630237328,3900.571428571429,6105.16150092534,17324.0,46.0,27258.0,9086.0,10616.313531541917,21287.0,1957.0,27029.0,9009.666666666666,7224.924520943685,17324.0,4258.0,0,0,0,0,0,0,32,32,146.4986815118664,146.4986815118664,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27304
72378982,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9394992596055028,0.0552646623297354,24126327.333333336,41787353.57179457,72378207.0,291.0,72378498.0,72378498.0,0.0,72378498.0,72378498.0,72378691.0,72378691.0,0.0,72378691.0,72378691.0,0,0,0,0,0,0,16,16,0.0276323311648677,0.0276323311648677,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,291.0,0.0,291.0,291.0,72378207.0,0.0,72378207.0,72378207.0,-1,-1,0,0,0,72378982
112607900,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9057979058307633,0.0532822297547507,22521580.0,44699150.70623948,102063725.0,199.0,112607591.0,56303795.5,64714899.810765065,102064140.0,10543451.0,112607485.0,56303742.5,64714669.2939544,102063924.0,10543561.0,0,0,0,0,0,0,24,24,0.0266411148773753,0.0266411148773753,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,307.0,152.73506473629428,415.0,199.0,56303488.5,64714747.07570033,102063725.0,10543252.0,-1,-1,0,0,0,112607900
60001525,3,3,54.0,37.0,18.0,18.0,18.0,0.0,21.0,8.0,12.333333333333334,7.505553499465135,1.516628119035308,0.0999974583979323,12000305.0,26560584.42072428,59511814.0,136.0,60001389.0,30000694.5,41735025.43771311,59511814.0,489575.0,60001205.0,30000602.5,41735632.13533137,59512151.0,489054.0,0,0,0,0,0,0,24,24,0.0499987291989661,0.0499987291989661,8.0,21.0,15.166666666666668,5.671566509057852,32.16666666666667,0,0,0,0,0,0,0,0,1.0,15.166666666666666,18.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54.0,3.0,37.0,0,0,3,3,8,0,489575.0,0.0,489575.0,489575.0,59511814.0,0.0,59511814.0,59511814.0,-1,-1,0,0,0,180003760
205,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,165853.65853658537,9756.09756097561,205.0,0.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4878.048780487805,4878.048780487805,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,177540812
61435248,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1068564417612508,0.0651092024565441,20478416.0,35469096.6521,61434601.0,305.0,61434906.0,61434906.0,0.0,61434906.0,61434906.0,61434943.0,61434943.0,0.0,61434943.0,61434943.0,0,0,0,0,0,0,16,16,0.032554601228272,0.032554601228272,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,305.0,0.0,305.0,305.0,61434601.0,0.0,61434601.0,61434601.0,-1,-1,0,0,0,398012010
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
108432705,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.627117067678059,0.0368892392751799,36144235.0,62603264.30737416,108432258.0,173.0,108432532.0,108432532.0,0.0,108432532.0,108432532.0,108432431.0,108432431.0,0.0,108432431.0,108432431.0,0,0,0,0,0,0,16,16,0.0184446196375899,0.0184446196375899,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,274.0,0.0,274.0,274.0,108432258.0,0.0,108432258.0,108432258.0,-1,-1,0,0,0,852508704
39575483,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.718235504542042,0.1010726767377671,13191827.666666668,22848452.43989317,39574948.0,192.0,39575291.0,39575291.0,0.0,39575291.0,39575291.0,39575140.0,39575140.0,0.0,39575140.0,39575140.0,0,0,0,0,0,0,16,16,0.0505363383688835,0.0505363383688835,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,343.0,0.0,343.0,343.0,39574948.0,0.0,39574948.0,39574948.0,-1,-1,0,0,0,39575483
6001607,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.4816583291775,0.4998661191910766,3000803.5,482.953931550412,3001145.0,3000462.0,6001607.0,3000803.5,482.953931550412,3001145.0,3000462.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.4998661191910766,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6001607
26763,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5305.832679445503,298.9201509546763,3823.285714285714,6334.599874611543,17871.0,265.0,26498.0,8832.666666666666,10205.309663764903,20520.0,1684.0,26398.0,8799.333333333334,7856.52673471766,17871.0,4203.0,0,0,0,0,0,0,32,32,149.46007547733814,149.46007547733814,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26763
27866,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5095.815689370559,287.0882078518625,3980.857142857143,6298.18959248268,17595.0,217.0,27570.0,9190.0,9881.327289387798,20327.0,1473.0,27649.0,9216.333333333334,7297.834085078485,17595.0,4248.0,0,0,0,0,0,0,32,32,143.54410392593124,143.54410392593124,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27866
79195177,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2879572199200968,0.0757621894070645,15839035.4,24431349.31160003,55504588.0,239.0,79194938.0,39597469.0,22496647.498284005,55505001.0,23689937.0,79194764.0,39597382.0,22497197.62735977,55505303.0,23689461.0,0,0,0,0,0,0,24,24,0.0378810947035322,0.0378810947035322,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,564.0,213.5462479183373,715.0,413.0,39596905.0,22496861.044531923,55504588.0,23689222.0,-1,-1,0,0,0,79195177
267,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,127340.82397003744,7490.636704119851,267.0,0.0,267.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3745.3183520599255,3745.3183520599255,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,158998505
717943,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,94.71504005192612,5.5714729442309485,239314.3333333333,413983.237658644,717341.0,278.0,717665.0,717665.0,0.0,717665.0,717665.0,717619.0,717619.0,0.0,717619.0,717619.0,0,0,0,0,0,0,16,16,2.7857364721154743,2.7857364721154743,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,717943
2498,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20016.0128102482,1200.960768614892,1249.0,1544.3212101114198,2341.0,157.0,2498.0,2498.0,0.0,2498.0,2498.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,800.640512409928,400.320256204964,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2498
86464888,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1796696018388413,0.0693923295199318,17292977.6,33581525.339653604,76907616.0,138.0,86464750.0,43232375.0,47624351.64812229,76907877.0,9556873.0,86464654.0,43232327.0,47624245.58210511,76907754.0,9556900.0,0,0,0,0,0,0,24,24,0.0346961647599659,0.0346961647599659,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,247.5,19.091883092036785,261.0,234.0,43232127.5,47624332.5562392,76907616.0,9556639.0,-1,-1,0,0,0,86464888
115660708,4,3,99.0,24.0,26.0,21.0,24.75,2.5,8.0,8.0,8.0,0.0,1.0634553611758977,0.0605218498230185,19276784.666666668,30804240.810370486,69790739.0,216.0,115660708.0,38553569.33333333,35461200.15235131,69790982.0,7483.0,115653344.0,57826672.0,16920219.574083783,69791074.0,45862270.0,0,0,0,0,0,0,32,24,0.034583914184582,0.0259379356384365,8.0,26.0,17.571428571428573,9.126100716391107,83.28571428571429,0,0,0,0,0,0,0,0,0.75,17.571428571428573,24.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,49.5,1.5,12.0,0,0,4,3,8,0,229.5,19.091883092036785,243.0,216.0,57826383.0,16920154.520259913,69790739.0,45862027.0,-1,-1,0,0,0,115660708
3020,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16556.291390728475,993.3774834437086,1510.0,1615.0318882300746,2652.0,368.0,3020.0,3020.0,0.0,3020.0,3020.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,662.251655629139,331.1258278145695,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3020
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
231,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,147186.1471861472,8658.008658008657,231.0,0.0,231.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4329.004329004329,4329.004329004329,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,231
53717427,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2658834161956416,0.0744637303644495,17905809.0,31013277.304588176,53716857.0,119.0,53716976.0,53716976.0,0.0,53716976.0,53716976.0,53717308.0,53717308.0,0.0,53717308.0,53717308.0,0,0,0,0,0,0,16,16,0.0372318651822247,0.0372318651822247,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,119.0,0.0,119.0,119.0,53716857.0,0.0,53716857.0,53716857.0,-1,-1,0,0,0,53717427
4715,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,10604.453870625664,636.2672322375398,2357.5,3029.952557384356,4500.0,215.0,4715.0,4715.0,0.0,4715.0,4715.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,424.1781548250265,212.0890774125133,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4715
221,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,153846.15384615384,9049.773755656108,221.0,0.0,221.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4524.886877828054,4524.886877828054,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,209969381
123,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,276422.76422764227,16260.162601626014,123.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,8130.081300813007,8130.081300813007,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,134273608
28693,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4948.942250723173,278.8136479280661,4099.000000000001,6096.975671046534,17297.0,233.0,28460.0,9486.666666666666,10820.576062915196,21824.0,1607.0,28350.0,9450.0,6806.3453482761215,17297.0,5146.0,0,0,0,0,0,0,32,32,139.40682396403304,139.40682396403304,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28693
87612886,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.940353842470159,0.114138461321774,9734765.11111111,17364249.92805567,53589507.0,88.0,87612783.0,21903195.75,21182408.06458577,53589834.0,9495905.0,87612559.0,21903139.75,21182498.66545544,53589926.0,9495920.0,0,0,0,0,0,0,40,40,0.057069230660887,0.057069230660887,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,291.0,141.9037232304589,419.0,88.0,21902904.75,21182377.298660103,53589507.0,9495817.0,-1,-1,0,0,0,626795202
63307554,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0741214231717118,0.0631836131277477,21102518.0,36550133.64714281,63306977.0,179.0,63307375.0,63307375.0,0.0,63307375.0,63307375.0,63307156.0,63307156.0,0.0,63307156.0,63307156.0,0,0,0,0,0,0,16,16,0.0315918065638738,0.0315918065638738,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,398.0,0.0,398.0,398.0,63306977.0,0.0,63306977.0,63306977.0,-1,-1,0,0,0,214657237
28932,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4908.060279275543,276.51043826904464,4133.142857142858,6275.0646325641255,17455.0,314.0,28618.0,9539.333333333332,10078.668777836354,20701.0,1105.0,28549.0,9516.333333333334,6989.774126059678,17455.0,4286.0,0,0,0,0,0,0,32,32,138.25521913452232,138.25521913452232,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28932
3225,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15503.875968992248,930.2325581395348,1612.5,1953.7360364184308,2994.0,231.0,3225.0,3225.0,0.0,3225.0,3225.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,620.1550387596899,310.07751937984494,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3225
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
26579,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5342.563678091727,300.9895029910832,3797.0,6290.938456754021,17610.0,226.0,26163.0,8721.0,10104.133609567918,20181.0,1095.0,26353.0,8784.333333333334,7668.640448823594,17610.0,3748.0,0,0,0,0,0,0,32,32,150.4947514955416,150.4947514955416,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26579
79962256,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8504012192952636,0.0500236011350155,26654085.333333336,46165720.8037434,79961668.0,213.0,79961881.0,79961881.0,0.0,79961881.0,79961881.0,79962043.0,79962043.0,0.0,79962043.0,79962043.0,0,0,0,0,0,0,16,16,0.0250118005675077,0.0250118005675077,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,213.0,0.0,213.0,213.0,79961668.0,0.0,79961668.0,79961668.0,-1,-1,0,0,0,79962256
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
94019224,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7232563417030543,0.0425444906884149,31339741.333333336,54281493.41182748,94018611.0,301.0,94018923.0,94018923.0,0.0,94018923.0,94018923.0,94018912.0,94018912.0,0.0,94018912.0,94018912.0,0,0,0,0,0,0,16,16,0.0212722453442074,0.0212722453442074,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,312.0,0.0,312.0,312.0,94018611.0,0.0,94018611.0,94018611.0,-1,-1,0,0,0,383291062
3345,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,14947.683109118088,896.8609865470852,1672.5,2066.8731214082786,3134.0,211.0,3345.0,3345.0,0.0,3345.0,3345.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,597.9073243647235,298.95366218236177,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3345
27689,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5128.3903355122975,288.9233991837914,3955.571428571429,6209.907671271312,17493.0,297.0,27392.0,9130.666666666666,10143.39708053142,20605.0,1358.0,27325.0,9108.333333333334,7288.096619374179,17493.0,4292.0,0,0,0,0,0,0,32,32,144.4616995918957,144.4616995918957,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27689
