Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
5239,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,27486.161481198706,1145.256728383279,1047.8,1246.07732504849,3059.0,135.0,5051.0,2525.5,1315.925719788165,3456.0,1595.0,5104.0,2552.0,982.878425849301,3247.0,1857.0,0,0,0,0,0,0,24,24,572.6283641916397,572.6283641916397,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5239
10867878,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,6.256971232102532,0.3680571313001489,3622626.0,6273906.315295042,10867109.0,373.0,10867505.0,10867505.0,0.0,10867505.0,10867505.0,10867482.0,10867482.0,0.0,10867482.0,10867482.0,0,0,0,0,0,0,16,16,0.1840285656500744,0.1840285656500744,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,396.0,0.0,396.0,396.0,10867109.0,0.0,10867109.0,10867109.0,-1,-1,0,0,0,10867878
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
37835510,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.7972534267411753,0.1057207898083044,12611836.666666668,21843615.28857781,37834671.0,277.0,37835233.0,37835233.0,0.0,37835233.0,37835233.0,37834948.0,37834948.0,0.0,37834948.0,37834948.0,0,0,0,0,0,0,16,16,0.0528603949041522,0.0528603949041522,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,562.0,0.0,562.0,562.0,37834671.0,0.0,37834671.0,37834671.0,-1,-1,0,0,0,37835510
26204,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5419.01999694703,305.2969012364524,3743.428571428572,6273.118040686063,17584.0,245.0,25959.0,8653.0,10086.960444058455,20148.0,1279.0,25949.0,8649.666666666666,7751.229988416892,17584.0,3719.0,0,0,0,0,0,0,32,32,152.6484506182262,152.6484506182262,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26204
223,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,152466.3677130045,8968.609865470851,223.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4484.304932735426,4484.304932735426,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,223
27882,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90596.08349472778,286.9234631662004,3983.142857142857,90.21165588294484,4056.0,3796.0,27882.0,3983.142857142857,90.21165588294484,4056.0,3796.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,286.9234631662004,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90596.08349472778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27882
112432298,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6048084154608313,0.035576965615343,37477432.66666667,64912188.781490095,112431572.0,306.0,112431878.0,112431878.0,0.0,112431878.0,112431878.0,112431992.0,112431992.0,0.0,112431992.0,112431992.0,0,0,0,0,0,0,16,16,0.0177884828076715,0.0177884828076715,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,306.0,0.0,306.0,306.0,112431572.0,0.0,112431572.0,112431572.0,-1,-1,0,0,0,112432298
9446417,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,7.198496530483462,0.4234409723813801,3148805.666666667,5453536.327799269,9446007.0,140.0,9446147.0,9446147.0,0.0,9446147.0,9446147.0,9446277.0,9446277.0,0.0,9446277.0,9446277.0,0,0,0,0,0,0,16,16,0.21172048619069,0.21172048619069,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,140.0,0.0,140.0,140.0,9446007.0,0.0,9446007.0,9446007.0,-1,-1,0,0,0,9446417
3333,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15001.500150015,900.0900090009001,1666.5,1950.9076092936848,3046.0,287.0,3333.0,3333.0,0.0,3333.0,3333.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,600.0600060006001,300.03000300030004,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3333
128,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,265625.0,15625.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,7812.5,7812.5,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,128
2670,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18726.591760299623,1123.5955056179776,1335.0,1636.245091665671,2492.0,178.0,2670.0,2670.0,0.0,2670.0,2670.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,749.063670411985,374.5318352059925,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2670
268,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,126865.67164179104,7462.686567164179,268.0,0.0,268.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3731.3432835820895,3731.3432835820895,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,268
7811,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,19715.78543080272,768.1474843169889,1562.2,1749.8164760911357,3666.0,119.0,7692.0,3846.0,272.94321753800733,4039.0,3653.0,7431.0,3715.5,98.2878425849301,3785.0,3646.0,0,0,0,0,0,0,24,24,384.0737421584944,384.0737421584944,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7811
15225545,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,11.165445965973632,0.6567909391749195,1691727.2222222222,2921047.9616722222,7952218.0,216.0,15225329.0,3806332.25,3467699.080952226,7952525.0,629501.0,15225262.0,3806315.5,3467611.437740057,7952434.0,629552.0,0,0,0,0,0,0,40,40,0.3283954695874597,0.3283954695874597,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,43.333333333333336,1.6666666666666667,13.333333333333334,0,0,5,5,8,0,955997.0,461300.9076969175,1282186.0,629808.0,6656667.5,1832185.0878392444,7952218.0,5361117.0,-1,-1,0,0,0,501866073
2603,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19208.60545524395,1152.516327314637,1301.5,1386.6363979068196,2282.0,321.0,2603.0,2603.0,0.0,2603.0,2603.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,768.344218209758,384.172109104879,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2603
29034,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4890.817662051388,275.5390232141627,4147.714285714285,6316.946512207875,17302.0,261.0,28683.0,9561.0,9662.412949155092,20049.0,1021.0,28773.0,9591.0,7013.809307359304,17302.0,3591.0,0,0,0,0,0,0,32,32,137.76951160708134,137.76951160708134,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,29034
119812155,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500783914620348,23962431.0,23597352.608719777,50943917.0,2787243.0,119812155.0,23962431.0,23597352.608719777,50943917.0,2787243.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0500783914620348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,2787243.0,0.0,2787243.0,2787243.0,29256228.0,23571553.95115644,50943917.0,6172797.0,-1,-1,0,0,0,0
3445,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,14513.788098693758,870.8272859216255,1722.5,2136.16958596456,3233.0,212.0,3445.0,3445.0,0.0,3445.0,3445.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,580.5515239477503,290.27576197387515,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3445
118519884,48,48,885.0,928.0,26.0,18.0,18.4375,1.33538184833068,23.0,8.0,19.33333333333334,4.07552807351565,15.297011259309029,0.8099906678950175,1247577.72631579,2005105.2131225865,5000176.0,119.0,118519884.0,2521699.659574468,2221411.3154964587,5000337.0,121.0,118519076.0,2521682.468085105,2221443.700189614,5000377.0,1055.0,0,0,0,0,0,0,384,384,0.4049953339475087,0.4049953339475087,8.0,26.0,18.885416666666664,3.050003595051088,9.30252192982456,0,0,0,0,0,0,0,0,1.0,18.885416666666668,18.4375,19.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,32.77777777777778,1.7777777777777777,34.370370370370374,0,0,48,48,8,0,36759654.0,9559891.34859764,43519518.0,29999790.0,5000108.5,95.45941546018392,5000176.0,5000041.0,-1,-1,0,0,0,118519884
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
34685326,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.9604832314391392,0.1153225430258317,11561775.333333332,20025043.635400783,34684704.0,228.0,34685098.0,34685098.0,0.0,34685098.0,34685098.0,34684932.0,34684932.0,0.0,34684932.0,34684932.0,0,0,0,0,0,0,16,16,0.0576612715129158,0.0576612715129158,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,394.0,0.0,394.0,394.0,34684704.0,0.0,34684704.0,34684704.0,-1,-1,0,0,0,34685326
347,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,97982.7089337176,5763.688760806916,347.0,0.0,347.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2881.844380403458,2881.844380403458,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,347
110977683,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.919103708445598,0.0540649240262116,22195536.6,32619295.831105065,72241683.0,210.0,110977469.0,55488734.5,23692543.96328609,72241893.0,38735576.0,110977392.0,55488696.0,23692604.0673625,72241897.0,38735495.0,0,0,0,0,0,0,24,24,0.0270324620131058,0.0270324620131058,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,250.5,57.27564927611035,291.0,210.0,55488484.0,23692601.238935374,72241683.0,38735285.0,-1,-1,0,0,0,231781934
2972,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16823.687752355316,1009.421265141319,1486.0,1747.9679630931455,2722.0,250.0,2972.0,2972.0,0.0,2972.0,2972.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,672.9475100942127,336.47375504710635,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2972
167,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,203592.8143712575,11976.047904191617,167.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5988.023952095808,5988.023952095808,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,167
59999901,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333388333424,59999901.0,0.0,59999901.0,59999901.0,59999901.0,59999901.0,0.0,59999901.0,59999901.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.033333388333424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,59999901.0,0.0,59999901.0,59999901.0,-1,-1,0,0,0,0
2403,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20807.32417811069,1248.4394506866415,1201.5,1463.003930274967,2236.0,167.0,2403.0,2403.0,0.0,2403.0,2403.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,832.2929671244277,416.14648356221386,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2403
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
2775,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18018.018018018018,1081.081081081081,1387.5,1470.0749980868322,2427.0,348.0,2775.0,2775.0,0.0,2775.0,2775.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,720.7207207207207,360.3603603603604,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2775
102794631,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3230262969668134,0.0778250762921655,14684947.285714284,19127278.843881413,40545034.0,86.0,102794545.0,34264848.333333336,9551106.556307198,40545131.0,23273454.0,102794413.0,34264804.333333336,9551059.945832524,40545120.0,23273470.0,0,0,0,0,0,0,32,32,0.0389125381460827,0.0389125381460827,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,183.0,74.90660852021001,234.0,97.0,34264665.333333336,9551142.391984392,40545034.0,23273236.0,-1,-1,0,0,0,261768550
38311223,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.7749368115969568,0.1044080477409974,12770407.666666668,22118591.34419598,38310757.0,229.0,38310986.0,38310986.0,0.0,38310986.0,38310986.0,38310994.0,38310994.0,0.0,38310994.0,38310994.0,0,0,0,0,0,0,16,16,0.0522040238704987,0.0522040238704987,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,229.0,0.0,229.0,229.0,38310757.0,0.0,38310757.0,38310757.0,-1,-1,0,0,0,38311223
63924955,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.063747326845987,0.0625733721674109,21308318.333333336,36906643.10807941,63924439.0,243.0,63924712.0,63924712.0,0.0,63924712.0,63924712.0,63924682.0,63924682.0,0.0,63924682.0,63924682.0,0,0,0,0,0,0,16,16,0.0312866860837054,0.0312866860837054,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,273.0,0.0,273.0,273.0,63924439.0,0.0,63924439.0,63924439.0,-1,-1,0,0,0,63924955
4298,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,11633.317822242903,697.9990693345743,2149.0,2732.2606025048194,4081.0,217.0,4298.0,4298.0,0.0,4298.0,4298.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,465.33271288971616,232.66635644485808,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4298
87559691,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1649195975348976,0.0685246822079351,17511938.2,25665653.20662296,56721094.0,230.0,87559294.0,43779647.0,18302295.13325195,56721324.0,30837970.0,87559461.0,43779730.5,18302309.982494354,56721418.0,30838043.0,0,0,0,0,0,0,24,24,0.0342623411039675,0.0342623411039675,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,277.0,66.46803743153546,324.0,230.0,43779370.0,18302361.60128938,56721094.0,30837646.0,-1,-1,0,0,0,87559691
119999832,64702,64701,1164642.0,905818.0,24.0,18.0,18.00009273283675,0.0235880694459048,18.0,10.0,14.000061822846632,4.000030911303878,17253.857488733818,1078.3598430371137,927.3414012148188,830.863102270582,55669.0,0.0,119999832.0,1854.682802429636,758.8845869691421,55669.0,725.0,119996993.0,1854.667588871742,1781.7118429121654,58235.0,0.0,0,0,0,0,0,0,517616,517608,539.1840881910568,539.1757548460567,10.0,24.0,16.000092733553203,3.464155153638482,12.000370928480054,0,0,0,0,0,0,0,0,0.9999845445272172,16.000092733553316,18.0000927328367,14.000061822846632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64702,64701,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,119999832
5469660,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,12.432216993378017,0.7313068819634126,1823220.0,3157559.799245772,5469256.0,173.0,5469429.0,5469429.0,0.0,5469429.0,5469429.0,5469487.0,5469487.0,0.0,5469487.0,5469487.0,0,0,0,0,0,0,16,16,0.3656534409817063,0.3656534409817063,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,173.0,0.0,173.0,173.0,5469256.0,0.0,5469256.0,5469256.0,-1,-1,0,0,0,5469660
26620,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5334.335086401202,300.52592036063106,3802.857142857143,6239.105289184004,17399.0,151.0,26319.0,8773.0,9853.032578856117,19898.0,1147.0,26469.0,8823.0,7499.634191078922,17399.0,3494.0,0,0,0,0,0,0,32,32,150.26296018031553,150.26296018031553,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26620
