Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
119804783,946,721,31536.0,41173.0,337.0,0.0,33.33615221987316,34.757529024789406,162.0,0.0,57.1054091539528,41.6185386861082,606.8956362117863,13.91430257004013,71911.63445378156,103829.82627371704,1091917.0,14.0,119804783.0,126777.54814814804,113925.3877597518,1092073.0,277.0,119804548.0,166395.20555555553,113885.81694046404,1091917.0,365.0,472,472,0,0,0,0,30280,23080,7.8961789029741825,6.018123667065947,0.0,337.0,43.616676664666976,39.655782255047455,1572.5810662597369,0,2,0,944,1666,0,0,0.7621564482029598,43.61667666466707,33.33615221987315,57.10540915395284,0.0,0.0,0.0,0.0,0.0,0.0,946.0,31536.0,721.0,41173.0,64240,65160,472,472,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,119804783
0,1,0,574.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
103768867,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.18914525683315,0.0578208105519741,20753773.4,322035.1891910259,21161078.0,20436255.0,103768867.0,20753773.4,322035.1891910259,21161078.0,20436255.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578208105519741,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20753773.4,322035.1891910259,21161078.0,20436255.0,-1,-1,0,0,0,13271132625
101056586,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1583271376296048,6737105.733333333,9136989.033839587,24000263.0,0.0,101056586.0,6737105.733333333,9136989.033839587,24000263.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1583271376296048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,846670.0,1893155.7729386664,4233250.0,1.0,16137199.5,7338081.678606412,24000263.0,5798485.0,-1,-1,0,0,0,0
103101631,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.40393325106564,0.0581950056638774,20620326.2,286318.498870925,21082149.0,20422995.0,103101631.0,20620326.2,286318.498870925,21082149.0,20422995.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581950056638774,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20620326.2,286318.498870925,21082149.0,20422995.0,-1,-1,0,0,0,5693088212
94837236,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7238829271658656,0.0421775261354095,31612412.0,44033.49101536239,31663181.0,31584613.0,94837236.0,31612412.0,44033.49101536239,31663181.0,31584613.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0421775261354095,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3555,0,4,0,32,0,0.0,0.0,0.0,0.0,31612412.0,44033.49101536239,31663181.0,31584613.0,-1,-1,0,0,0,3814883786
119995187,943,783,31548.0,42108.0,66.0,0.0,33.45493107104976,33.014373672248084,87.0,0.0,53.77777777777778,42.29541299933496,613.8246194824465,14.383910248000197,69562.42724637715,89677.7329586392,254509.0,13.0,119787276.0,127162.71337579636,95338.38234880495,256542.0,541.0,119995077.0,153446.39002557556,106164.67615516909,299116.0,442.0,478,484,0,0,0,0,30236,25056,7.858648530628149,6.525261717372048,0.0,87.0,42.67439165701044,38.84073021382,1508.6023235427497,0,0,0,962,1726,0,0,0.8303287380699894,42.67439165701043,33.45493107104984,53.77777777777778,264.0,4.0,347.5884079265956,348.0,4.0,9099.13349056357,0.0,0.0,0.0,0.0,0,506,478,484,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,2400990138
104048475,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768872393372416,14864067.857142856,8856217.744642714,26000184.0,2204978.0,104048475.0,14864067.857142856,8856217.744642714,26000184.0,2204978.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0768872393372416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,2204978.0,0.0,2204978.0,2204978.0,16973916.166666664,7531722.792253136,26000184.0,6818871.0,-1,-1,0,0,0,0
119790412,954,783,31548.0,41760.0,66.0,0.0,33.06918238993707,33.01723665019482,87.0,0.0,53.33333333333333,42.40108091079863,611.9688443846408,14.500325785673065,69003.69354838705,93530.87020165248,263163.0,13.0,119790412.0,125698.2287513116,100932.2195844614,263163.0,491.0,119747682.0,153130.0281329922,106507.46441901244,306167.0,473.0,478,480,0,0,0,0,30552,25056,7.963909498867071,6.536416286805992,0.0,87.0,42.203799654576855,38.85910279904742,1510.0298703469352,0,0,0,958,1737,0,0,0.8207547169811321,42.203799654576855,33.069182389937104,53.333333333333336,0.0,0.0,0.0,348.0,4.0,11308.798440165732,0.0,0.0,0.0,0.0,270,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,6002771117
119987739,958,741,31614.0,41673.0,66.0,0.0,32.999999999999986,33.01723687764442,87.0,0.0,56.238866396761104,41.62101731044606,610.787407203331,14.159780108865956,70664.15724381644,98591.3552250678,254567.0,14.0,119987739.0,125379.03761755487,106217.04656204017,254567.0,525.0,119986681.0,162144.16351351357,105924.47662492444,299010.0,551.0,479,479,0,0,0,0,30656,23712,7.984149113769033,6.175630995096924,0.0,87.0,43.13537374926431,38.75881193956833,1502.245502966825,0,0,0,958,1699,0,0,0.7734864300626305,43.13537374926428,33.0,56.23886639676113,264.0,4.0,350.8503802540343,348.0,4.0,10454.688837817132,0.0,0.0,0.0,0.0,363,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4322639935
119955071,22,18,384.0,132.0,70.0,0.0,17.454545454545453,27.247939673491217,59.0,0.0,7.333333333333333,18.85860702235267,4.301610558839984,0.3334581828558127,3075771.051282052,6519375.9861426605,26149023.0,795.0,119955071.0,5712146.238095239,8067558.312611331,26149818.0,2503.0,103796557.0,6105679.823529412,8266988.025627458,26154260.0,2111.0,11,7,0,0,0,0,704,576,0.183402000570697,0.1500561822851157,0.0,70.0,12.9,24.10000531971428,580.8102564102563,0,0,0,18,40,0,0,0.8181818181818182,12.9,17.454545454545453,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,42.66666666666666,2.0,14.666666666666666,1304,501,11,7,32,0,747462.2857142857,1426106.9064539203,3850476.0,16744.0,14335932.125,6812539.984271598,26149023.0,6557304.0,-1,-1,0,0,0,7243867925
94264393,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.752589877707058,0.042433838193813,31421464.33333333,14768.247097517477,31434031.0,31405198.0,94264393.0,31421464.33333333,14768.247097517477,31434031.0,31405198.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042433838193813,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,507,0,4,0,32,0,0.0,0.0,0.0,0.0,31421464.33333333,14768.247097517477,31434031.0,31405198.0,-1,-1,0,0,0,94264393
102381837,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2148818642509803,4875325.571428571,7882837.930975364,23695067.0,94668.0,102381837.0,4875325.571428571,7882837.930975364,23695067.0,94668.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2148818642509803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1472239.25,963976.9039544378,2182155.0,94668.0,14746127.666666668,9033952.623649864,23695067.0,5632329.0,1,5,0,0,0,0
116345853,15,0,8220.0,0.0,548.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,70.65142235881841,0.1289259532095226,8310418.071428571,7816800.981309175,21482812.0,2009334.0,116345853.0,8310418.071428571,7816800.981309175,21482812.0,2009334.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,120,0,0.1289259532095226,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,587.1428571428571,0.0,0.0,0,0,15,0,8,0,3529573.75,1005695.5916821532,4041307.0,2021063.0,16702588.833333332,3311529.6003054795,21482812.0,14039076.0,-1,-1,0,0,0,6144683688
103204645,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968948635984359,11467182.777777778,7418862.384867874,20648291.0,194992.0,103204645.0,11467182.777777778,7418862.384867874,20648291.0,194992.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0968948635984359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0,0,0,0,0,0,1157183.0,1360743.5617933306,2119374.0,194992.0,14412897.0,5246136.877985013,20648291.0,9349461.0,1,5,0,0,0,0
103040514,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.42374631399839,0.0582295231951191,20608102.8,81274.58729332311,20694555.0,20512086.0,103040514.0,20608102.8,81274.58729332311,20694555.0,20512086.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0582295231951191,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20608102.8,81274.58729332311,20694555.0,20512086.0,-1,-1,0,0,0,6602398661
0,1,0,548.0,0.0,548.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
119776535,957,775,31548.0,41673.0,66.0,0.0,32.9655172413793,33.01723687764442,87.0,0.0,53.77161290322583,42.29719166925599,611.3133928945265,14.460261352526189,69194.99422299242,96987.12964633315,262284.0,13.0,119776535.0,125289.2625523011,105594.94664847034,262284.0,59.0,119771020.0,154742.919896641,106520.85748720706,298038.0,485.0,478,479,0,0,0,0,30636,24800,7.989878818918915,6.470382533607271,0.0,87.0,42.275404157043845,38.847281549375886,1509.11128377648,0,0,0,957,1732,0,0,0.8098223615464994,42.27540415704388,32.96551724137931,53.77161290322581,286.0,4.333333333333333,341.9546013419128,369.75,4.25,8893.993697832728,0.0,0.0,0.0,0.0,380,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,1,2,4082426923
118481189,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266023756733231,8462942.071428573,10839984.25338062,27217161.0,41809.0,118481189.0,8462942.071428573,10839984.25338062,27217161.0,41809.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1266023756733231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,1515548.25,1726475.511554175,4003786.0,55579.0,18736499.33333333,9099383.355510388,27217161.0,6306571.0,1,5,0,0,0,0
13588,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,41507.2122460995,735.9434795407712,1509.7777777777778,2837.202397511401,8393.0,31.0,13588.0,2717.6,3495.3440889274407,8393.0,206.0,13340.0,4446.666666666667,3776.551910583692,8546.0,1109.0,1,1,0,0,0,0,200,136,441.5660877244628,294.37739181630855,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13588
93051271,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967208712280781,11631408.875,6841870.676356753,20458503.0,1522826.0,93051271.0,11631408.875,6841870.676356753,20458503.0,1522826.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0967208712280781,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0,0,0,0,0,0,2281904.0,1073498.4024990443,3040982.0,1522826.0,14747910.5,4322591.457834097,20458503.0,7871586.0,1,5,0,0,0,0
119999087,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100000760839122,10909007.90909091,7726883.209741124,21913146.0,775757.0,119999087.0,10909007.90909091,7726883.209741124,21913146.0,775757.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.100000760839122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,2281265.0,2129109.8318611938,3786773.0,775757.0,12826284.111111112,7163751.679195675,21913146.0,5126409.0,1,5,0,0,0,0
102277507,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2248783791728517,4648977.590909091,7700835.420549314,23374267.0,56373.0,102277507.0,4648977.590909091,7700835.420549314,23374267.0,56373.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2248783791728517,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0,0,0,0,0,0,1584051.0,1035293.3065526246,2326290.0,56373.0,13203311.142857144,9047014.37385081,23374267.0,5173682.0,1,5,0,0,0,0
119943220,947,757,31548.0,41760.0,66.0,0.0,33.31362196409717,33.01594614850587,87.0,0.0,55.16512549537647,41.93444681618209,611.1891943537951,14.206722147362727,70430.54609512642,91983.28130439889,251913.0,14.0,119943220.0,126789.87315010565,95888.40651804648,252087.0,560.0,119932662.0,158641.0873015873,106946.90978536368,300090.0,552.0,478,480,0,0,0,0,30340,24224,7.895402507953347,6.311319639409381,0.0,87.0,43.02112676056341,38.78282607063373,1504.1075980250275,0,0,0,958,1704,0,0,0.7993664202745512,43.02112676056338,33.31362196409715,55.165125495376486,0.0,0.0,0.0,348.0,4.0,7540.21992308109,0.0,0.0,0.0,0.0,347,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,5883594336
111497832,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.018015345805109,0.035875137016117,37165944.0,4874186.17809917,40072761.0,31538748.0,111497832.0,37165944.0,4874186.17809917,40072761.0,31538748.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.035875137016117,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3940,0,4,0,32,0,0.0,0.0,0.0,0.0,37165944.0,4874186.17809917,40072761.0,31538748.0,-1,-1,0,0,0,6941153000
119798799,951,772,31548.0,41673.0,66.0,0.0,33.17350157728706,33.01690750668508,87.0,0.0,53.98056994818654,42.24594023502617,611.1997833968269,14.382448024374602,69569.56968641114,93599.02125885096,253939.0,14.0,119798799.0,126103.99894736844,100120.85524234388,254165.0,502.0,119798716.0,155380.9546044099,105919.61208325288,298440.0,420.0,478,479,0,0,0,0,30444,24704,7.938309965862011,6.44413805851259,0.0,87.0,42.4962275101567,38.82794117587875,1507.6090159575003,0,0,0,957,1723,0,0,0.8117770767613038,42.4962275101567,33.17350157728707,53.98056994818653,0.0,0.0,0.0,348.0,4.0,11121.764141898371,0.0,0.0,0.0,0.0,281,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,6003592622
103617498,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.23762942046719,0.0579052777360055,20723499.6,235258.2361603942,21070252.0,20420075.0,103617498.0,20723499.6,235258.2361603942,21070252.0,20420075.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579052777360055,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20723499.6,235258.2361603942,21070252.0,20420075.0,-1,-1,0,0,0,7055356275
119942149,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4168676350796416,2447798.9591836734,992998.0919642828,6008673.0,94559.0,119942149.0,2447798.9591836734,992998.0919642828,6008673.0,94559.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4168676350796416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0638297872340423,0.0,0.0,0.0,0,0,0,0,0,0,15109911.0,0.0,15109911.0,15109911.0,6008673.0,0.0,6008673.0,6008673.0,-1,-1,0,0,0,0
102331003,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345330280794765,4449174.043478262,7737452.272865931,23563571.0,47960.0,102331003.0,4449174.043478262,7737452.272865931,23563571.0,47960.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2345330280794765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0,0,0,0,0,0,1353647.75,871249.6675138054,1841057.0,47960.0,13439090.142857142,9144185.165864214,23563571.0,5164468.0,1,5,0,0,0,0
119978186,63,59,5616.0,702.0,288.0,0.0,89.14285714285715,112.05454563808058,73.0,0.0,11.89830508474576,19.02058314785929,52.65957263264507,1.016851513324264,991555.2561983466,2907601.6995137827,14095231.0,759.0,119976221.0,1935100.338709677,3847489.221335496,14095231.0,7500.0,119976144.0,2068554.206896552,3961918.868315572,14157427.0,3124.0,32,29,0,0,0,0,2016,1888,0.5250954536018739,0.4917560597223899,0.0,288.0,51.78688524590166,90.05317341136733,8109.574041457796,0,0,0,61,122,0,0,0.9365079365079364,51.78688524590164,89.14285714285714,11.898305084745765,0.0,0.0,0.0,0.0,0.0,0.0,5.25,468.0,4.916666666666667,58.5,0,4571,32,29,0,32,676104.1666666666,946963.9363112788,2028406.0,1965.0,9321209.083333332,2810572.517508826,14095231.0,5969927.0,-1,-1,0,0,0,9690216280
103441603,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.294147616795925,0.0580037414926758,20688320.6,258168.3787381793,21027513.0,20422037.0,103441603.0,20688320.6,258168.3787381793,21027513.0,20422037.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0580037414926758,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20688320.6,258168.3787381793,21027513.0,20422037.0,-1,-1,0,0,0,6061666726
119989134,941,768,31548.0,42021.0,66.0,0.0,33.52603613177469,33.0133533929796,87.0,0.0,54.71484375000005,42.05687077179017,613.1305189684925,14.24295636636564,70251.24941452022,90935.4945515789,255454.0,13.0,119850274.0,127500.29148936176,95930.11893432704,256295.0,527.0,119986212.0,156435.7392438073,106998.02106854432,297865.0,144.0,478,483,0,0,0,0,30172,24576,7.842376793885353,6.400579572480288,0.0,87.0,43.04798127559975,38.79778586791487,1505.2681882525749,0,0,0,961,1709,0,0,0.8161530286928799,43.04798127559977,33.52603613177471,54.71484375,264.0,4.0,349.8899304593763,365.4,4.2,10529.227683742803,0.0,0.0,0.0,0.0,476,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,1440923119
93547718,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.78899977014939,0.0427589265191909,31182572.666666668,37502.68766813031,31221114.0,31146203.0,93547718.0,31182572.666666668,37502.68766813031,31221114.0,31146203.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427589265191909,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3442,0,4,0,32,0,0.0,0.0,0.0,0.0,31182572.666666668,37502.68766813031,31221114.0,31146203.0,-1,-1,0,0,0,2778999795
108849360,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091870085409781,12094373.333333334,10279840.05245089,36203311.0,63390.0,108849360.0,12094373.333333334,10279840.05245089,36203311.0,63390.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.091870085409781,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0,0,0,0,0,0,63390.0,0.0,63390.0,63390.0,13598246.25,9874666.446945189,36203311.0,5992484.0,1,5,0,0,0,0
102559209,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1560074434661445,6837280.600000001,11955797.65828302,29993476.0,31299.0,102559209.0,6837280.600000001,11955797.65828302,29993476.0,31299.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1560074434661445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,3197862.6666666665,260577.773753506,3498300.0,3033367.0,29838679.0,251554.1154483464,29993476.0,29548424.0,-1,-1,0,0,0,0
119829123,953,735,31548.0,41673.0,66.0,0.0,33.10388247639031,33.017163788830224,87.0,0.0,56.69795918367353,41.47775982212748,611.045112964734,14.086725812054889,71030.89685832839,99694.13116075004,252727.0,15.0,119786501.0,125826.15651260498,108136.27787230056,254840.0,501.0,119829099.0,163254.90326975478,107507.44197246376,298413.0,266.0,478,479,0,0,0,0,30520,23520,7.952991527777434,6.133734284277455,0.0,87.0,43.37736966824645,38.73813270693658,1500.64292562023,0,0,0,957,1688,0,0,0.7712486883525709,43.377369668246445,33.103882476390346,56.69795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,2041175728
88194864,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793697011653649,14699144.0,4370247.898358902,19757840.0,8437992.0,88194864.0,14699144.0,4370247.898358902,19757840.0,8437992.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0793697011653649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14699144.0,4370247.898358902,19757840.0,8437992.0,1,5,0,0,0,0
