Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
119995247,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083376244060733,9999603.916666666,10425310.57613316,27440236.0,2435.0,119995247.0,9999603.916666666,10425310.57613316,27440236.0,2435.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1083376244060733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0,0,0,0,0,1028396.5,1308484.964528188,2779706.0,2435.0,14485207.625,10053615.78816905,27440236.0,5101244.0,1,5,0,0,0,0
103575104,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.25123381000902,0.0579289787630819,20715020.8,246838.19749119057,21103457.0,20441984.0,103575104.0,20715020.8,246838.19749119057,21103457.0,20441984.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579289787630819,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20715020.8,246838.19749119057,21103457.0,20441984.0,-1,-1,0,0,0,1096512240
6807341,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1752018886669553,972477.2857142856,916673.424646734,2746171.0,336726.0,6807341.0,972477.2857142856,916673.424646734,2746171.0,336726.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.1752018886669553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
108381339,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,31.776688051436604,0.0553600837133041,21676267.8,359777.21190231043,22259427.0,21346124.0,108381339.0,21676267.8,359777.21190231043,22259427.0,21346124.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0553600837133041,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,21676267.8,359777.21190231043,22259427.0,21346124.0,-1,-1,0,0,0,4488933930
117021488,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418726516278788,2437947.6666666665,958131.6971630832,4037031.0,336196.0,117021488.0,2437947.6666666665,958131.6971630832,4037031.0,336196.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.418726516278788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1395348837209305,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
119890638,944,785,31548.0,42288.0,66.0,0.0,33.41949152542384,33.014824931789434,87.0,0.0,53.87006369426752,42.26545041878866,615.8612651640072,14.42147634580108,69381.15625000016,89168.25784056692,259933.0,13.0,119890638.0,127137.47401908808,94168.73225777903,259933.0,123.0,119848777.0,152868.33801020405,105509.60105142053,308760.0,160.0,478,487,0,0,0,0,30280,25120,7.873842493022683,6.547633852778397,0.0,87.0,42.7044534412955,38.84629593879758,1509.0347081646416,0,0,0,965,1729,0,0,0.8315677966101694,42.70445344129555,33.41949152542373,53.87006369426752,0.0,0.0,0.0,365.4,4.2,8521.415478472582,0.0,0.0,0.0,0.0,232,506,478,487,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,9005655582
94310611,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.750260816357133,0.0424130430031886,31436870.33333333,14630.706111918636,31450039.0,31421121.0,94310611.0,31436870.33333333,14630.706111918636,31450039.0,31421121.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424130430031886,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5258,0,4,0,32,0,0.0,0.0,0.0,0.0,31436870.33333333,14630.706111918636,31450039.0,31421121.0,-1,-1,0,0,0,13923491517
119989127,943,725,31548.0,42108.0,66.0,0.0,33.45493107104985,33.014373672248105,87.0,0.0,58.08,41.01211517539935,613.8556204346748,13.90125956996087,71979.08038392318,93767.21873124829,257678.0,13.0,119987252.0,127375.0021231422,96642.21085385264,257678.0,552.0,119779691.0,165441.56215469618,106120.7373678008,304463.0,561.0,478,484,0,0,0,0,30248,23200,7.859045428341187,6.042214141619682,0.0,87.0,44.15827338129499,38.67203413646031,1495.5262242515514,0,0,0,962,1668,0,0,0.7688229056203606,44.15827338129496,33.45493107104984,58.08,297.0,4.5,337.63678126422803,400.2,4.6,12038.045276526113,0.0,0.0,0.0,0.0,394,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,4082554824
119768802,955,789,31548.0,41673.0,66.0,0.0,33.03455497382195,33.01727296637513,87.0,0.0,52.8174904942966,42.517355647521626,611.3528629934864,14.561388031584386,68714.17211703962,96067.73776839486,255969.0,13.0,119768802.0,125543.81761006294,104936.32039055091,255998.0,309.0,119767955.0,151989.7906091373,105782.8198390142,298187.0,465.0,478,479,0,0,0,0,30572,25248,7.973695854451313,6.587692177133074,0.0,87.0,41.984518348623865,38.870827626736975,1510.9412403874987,0,0,0,957,1744,0,0,0.8261780104712042,41.98451834862385,33.03455497382199,52.81749049429658,264.0,4.0,348.9904613680338,348.0,4.0,8846.070743146201,0.0,0.0,0.0,0.0,332,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,6123536625
119849456,955,784,31548.0,41673.0,66.0,0.0,33.03455497382197,33.01727296637514,87.0,0.0,53.15433673469387,42.44221261391337,610.9414464092353,14.509869781970474,68958.26006904489,96879.36336219238,254374.0,14.0,119849456.0,125628.36058700195,106494.38299367006,254398.0,142.0,119849373.0,153064.33333333352,107495.12820466132,297078.0,234.0,478,479,0,0,0,0,30572,25088,7.968329868764694,6.5415399132057805,0.0,87.0,42.105232892466894,38.8613224610037,1510.202383418111,0,0,0,957,1739,0,0,0.8209424083769633,42.10523289246694,33.03455497382199,53.15433673469388,374.0,5.666666666666667,318.6893403812343,377.0,4.333333333333333,2674.4037569342963,0.0,0.0,0.0,0.0,259,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,7444573432
119819165,953,776,31482.0,41586.0,66.0,0.0,33.03462749213009,33.017309206540354,87.0,0.0,53.59020618556702,42.34085475491473,609.8189717813507,14.43007886092346,69339.79456018508,97435.67253301958,266113.0,14.0,119678844.0,125713.0714285713,106220.42282595192,266113.0,447.0,119818976.0,154605.1303225805,107497.42952715438,317590.0,249.0,477,478,0,0,0,0,30496,24832,7.953652489566256,6.476426371357204,0.0,87.0,42.26026604973968,38.8485967878234,1509.2134723828826,0,0,0,955,1729,0,0,0.8142707240293809,42.26026604973973,33.03462749213011,53.59020618556701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,477,478,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7084115328
119990546,22,18,444.0,126.0,70.0,0.0,20.18181818181818,29.3851863613144,59.0,0.0,7.000000000000001,18.93642614893628,4.750374250318021,0.3333595965135453,3076680.666666666,6315144.080206786,25552819.0,811.0,119933552.0,5711121.523809524,7746382.484544025,25552819.0,9465.0,119990546.0,7058267.411764705,8104134.030033044,25688245.0,3441.0,11,6,0,0,0,0,704,576,0.1833477780824499,0.1500118184310954,0.0,70.0,14.249999999999998,25.79480170250965,665.3717948717949,0,0,0,17,40,0,0,0.8181818181818182,14.25,20.181818181818183,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.4,1.8,12.6,0,501,11,6,0,32,835066.875,1540439.0616157309,4410523.0,9465.0,14163354.875,6082488.73102796,25552819.0,7130186.0,-1,-1,0,0,0,11009960998
68146052,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320692796700827,8518256.5,7389679.042721874,20420084.0,76593.0,68146052.0,8518256.5,7389679.042721874,20420084.0,76593.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1320692796700827,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,5871259.5,3220995.131991432,8148847.0,3593672.0,14100883.25,6373405.19472552,20420084.0,5985292.0,1,5,0,0,0,0
29997176,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333458856260336,9999058.666666668,8789380.672327507,19920081.0,3185658.0,29997176.0,9999058.666666668,8789380.672327507,19920081.0,3185658.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1333458856260336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,3185658.0,0.0,3185658.0,3185658.0,13405759.0,9212642.522065423,19920081.0,6891437.0,1,5,0,0,0,0
94471462,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.742172826752697,0.0423408288102919,31490487.33333333,19888.783405058573,31512256.0,31473266.0,94471462.0,31490487.33333333,19888.783405058573,31512256.0,31473266.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423408288102919,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31490487.33333333,19888.783405058573,31512256.0,31473266.0,-1,-1,0,0,0,4244236380
119831408,936,800,31548.0,42195.0,66.0,0.0,33.70512820512823,33.010104033852926,87.0,0.0,52.74375000000005,42.53309789397044,615.3895813358048,14.487019963914635,69067.09394812671,89430.0581564951,254130.0,14.0,119831408.0,128161.9336898396,94879.3440319632,254130.0,538.0,119831288.0,149976.58072590735,106612.1436105722,297346.0,564.0,478,485,0,0,0,0,30036,25600,7.810973897594527,6.676046066320109,0.0,87.0,42.47868663594471,38.86448199145696,1510.4479604642818,0,0,0,963,1736,0,0,0.8547008547008547,42.4786866359447,33.705128205128204,52.74375,264.0,4.0,350.81494710866696,348.0,4.0,8353.909465020575,0.0,0.0,0.0,0.0,202,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,10086120574
119931892,902,844,31548.0,42108.0,66.0,0.0,34.97560975609754,32.95908510939292,87.0,0.0,49.89099526066351,43.05347128578149,614.1485702568588,14.558262784681158,68728.87793696293,88172.43002145397,253775.0,13.0,119890168.0,133063.44950055482,91516.75575491902,253880.0,540.0,119931836.0,142267.89561091337,105746.11619318023,300831.0,121.0,478,484,0,0,0,0,28924,27008,7.520935298844448,7.037327485836711,0.0,87.0,42.18556701030928,38.88373586447936,1511.944914778598,0,0,0,962,1746,0,0,0.9356984478935698,42.18556701030928,34.97560975609756,49.89099526066351,412.5,6.25,312.9616480674192,442.25,5.083333333333333,5409.543302848801,0.0,0.0,0.0,0.0,0,506,478,484,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,3241715423
119982790,944,777,31614.0,42282.0,66.0,0.0,33.48940677966101,33.01386151351761,87.0,0.0,54.41698841698842,42.13495279579945,615.8883286511341,14.343723795721036,69757.43604651163,90951.61731443956,252535.0,12.0,119982767.0,127235.17179215276,95923.8028469368,252535.0,311.0,119982756.0,154616.9536082473,106594.29291769034,298085.0,399.0,479,486,0,0,0,0,30304,24864,7.867795039605264,6.475928756115773,0.0,87.0,42.93782684485773,38.82072950406961,1507.0490392281406,0,0,0,965,1721,0,0,0.823093220338983,42.93782684485764,33.48940677966102,54.41698841698842,264.0,4.0,350.56246020485327,382.8,4.4,6942.9330083141085,0.0,0.0,0.0,0.0,326,506,479,486,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,8,8,6844274456
55888,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.46464357286001,13972.0,24108.442808830823,49947.0,209.0,55888.0,13972.0,24108.442808830823,49947.0,209.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,89.46464357286001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
103139820,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.391564964918494,0.0581734581270357,20627964.0,282432.3723106115,21100641.0,20395077.0,103139820.0,20627964.0,282432.3723106115,21100641.0,20395077.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581734581270357,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20627964.0,282432.3723106115,21100641.0,20395077.0,-1,-1,0,0,0,7306040880
119812355,951,813,31548.0,41760.0,66.0,0.0,33.17350157728713,33.01690750668508,87.0,0.0,51.365313653136525,42.80935659554353,611.8567655230548,14.723022512995426,67959.36188315382,96420.59016347508,256351.0,13.0,119812355.0,126118.26842105272,106161.80426169076,256351.0,514.0,119810774.0,147550.21428571438,107563.18602244004,297768.0,461.0,478,480,0,0,0,0,30456,26016,7.937411796972023,6.785610716023402,0.0,87.0,41.5578231292516,38.90712869982404,1513.7646636646714,0,0,0,958,1764,0,0,0.8548895899053628,41.5578231292517,33.17350157728707,51.36531365313653,550.0,8.333333333333334,298.8276448170835,543.75,6.25,6737.459033151396,0.0,0.0,0.0,0.0,439,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,2521523198
94547426,12,9,1852.0,1726.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,191.77777777777777,72.48064875844065,37.84344166069629,0.2221107531790447,4727371.3,11457503.27278633,31387474.0,1024.0,94547426.0,8595220.545454547,14589457.800643211,31387474.0,54291.0,94452120.0,11806514.999999998,16229813.966825984,31480233.0,13435.0,4,8,0,0,0,0,240,180,0.1269204303880255,0.0951903227910191,6.0,443.0,170.38095238095238,165.7119416911395,27460.447619047616,0,0,0,12,21,0,0,0.75,170.38095238095238,154.33333333333334,191.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.0,575.3333333333334,1312,2048,12,9,20,0,150216.0,1898.5765720665568,152392.0,148897.0,31310902.666666668,69219.07414386104,31387474.0,31252770.0,-1,-1,0,0,0,12104803950
102781436,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.507996521862175,0.0583763005607355,20556287.2,43144.87987235589,20623492.0,20524016.0,102781436.0,20556287.2,43144.87987235589,20623492.0,20524016.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0583763005607355,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20556287.2,43144.87987235589,20623492.0,20524016.0,-1,-1,0,0,0,7344257281
59998765,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000020583757015,11999753.0,6452887.877198936,20193124.0,6217737.0,59998765.0,11999753.0,6452887.877198936,20193124.0,6217737.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000020583757015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11999753.0,6452887.877198936,20193124.0,6217737.0,1,5,0,0,0,0
102809414,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.498877836226164,0.058360414348826,20561882.8,57075.69280087628,20646251.0,20498786.0,102809414.0,20561882.8,57075.69280087628,20646251.0,20498786.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.058360414348826,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20561882.8,57075.69280087628,20646251.0,20498786.0,-1,-1,0,0,0,2091979901
94395262,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.746000916868052,0.0423750081863218,31465087.33333333,70307.16140147697,31545273.0,31414004.0,94395262.0,31465087.33333333,70307.16140147697,31545273.0,31414004.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423750081863218,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5057,0,4,0,32,0,0.0,0.0,0.0,0.0,31465087.33333333,70307.16140147697,31545273.0,31414004.0,-1,-1,0,0,0,13167800846
115498969,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038970313232839,10499906.272727272,11973841.91509748,27194760.0,52577.0,115498969.0,10499906.272727272,11973841.91509748,27194760.0,52577.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1038970313232839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,2086388.5,2383714.0226451247,5487430.0,52577.0,21430683.0,9073168.375797069,27194760.0,5486469.0,1,5,0,0,0,0
94322246,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.749674854010579,0.042407811196523,31440748.666666668,4105.827241048183,31445424.0,31437730.0,94322246.0,31440748.666666668,4105.827241048183,31445424.0,31437730.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042407811196523,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31440748.666666668,4105.827241048183,31445424.0,31437730.0,-1,-1,0,0,0,722710469
103040974,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1358682809034782,7926228.769230769,7391192.761385451,20522519.0,60904.0,103040974.0,7926228.769230769,7391192.761385451,20522519.0,60904.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1358682809034782,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,3162871.5,1161451.879476933,3984142.0,2341601.0,13816461.57142857,4538879.439660405,20522519.0,9369881.0,1,5,0,0,0,0
103836728,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.16745496834223,0.0577830225929307,20767345.6,283198.5983692359,21048137.0,20447849.0,103836728.0,20767345.6,283198.5983692359,21048137.0,20447849.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577830225929307,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20767345.6,283198.5983692359,21048137.0,20447849.0,-1,-1,0,0,0,8049339026
94116057,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.760080418583621,0.042500718023068,31372019.0,190042.4236137816,31505895.0,31154502.0,94116057.0,31372019.0,190042.4236137816,31505895.0,31154502.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042500718023068,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3851,0,4,0,32,0,0.0,0.0,0.0,0.0,31372019.0,190042.4236137816,31505895.0,31154502.0,-1,-1,0,0,0,8263821045
103259527,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258963737069994,8604960.583333334,7267748.922873092,20485251.0,45680.0,103259527.0,8604960.583333334,7267748.922873092,20485251.0,45680.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1258963737069994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,2936500.0,1440900.7159618365,4545425.0,1156907.0,13073361.0,6228585.058532583,20485251.0,5217471.0,1,5,0,0,0,0
29998006,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133342196144637,9999335.333333332,8742083.926423742,19851691.0,3169911.0,29998006.0,9999335.333333332,8742083.926423742,19851691.0,3169911.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.133342196144637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,3169911.0,0.0,3169911.0,3169911.0,13414047.5,9104202.747423,19851691.0,6976404.0,1,5,0,0,0,0
119794464,945,754,31548.0,41673.0,66.0,0.0,33.38412698412695,33.01523726778688,87.0,0.0,55.269230769230745,41.90541975353048,611.2219008718132,14.182625334005415,70550.33215547711,91411.9660347648,259760.0,15.0,119794442.0,126900.89194915249,95632.69166523471,259760.0,593.0,119750112.0,159030.6932270916,106220.1189515055,297705.0,246.0,478,479,0,0,0,0,30276,24128,7.88851144239854,6.2941138916068775,0.0,87.0,43.09652736904061,38.76895538894776,1503.0319019502213,0,0,0,957,1699,0,0,0.7978835978835979,43.096527369040615,33.384126984126986,55.26923076923077,0.0,0.0,0.0,348.0,4.0,6121.766868575517,0.0,0.0,0.0,0.0,313,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,6243985269
119967119,957,750,31614.0,41586.0,66.0,0.0,33.03448275862068,33.01723687764443,87.0,0.0,55.448000000000015,41.85488108645173,610.1671908950318,14.228898836855455,70320.70281359907,98496.46635130636,254668.0,0.0,119967119.0,125488.61820083688,107604.2509381184,255135.0,0.0,119672901.0,159776.90387182916,106859.9768429373,298239.0,12.0,479,478,0,0,0,0,30624,24000,7.977185815389966,6.25171302146549,0.0,87.0,42.8822495606327,38.77918166912672,1503.8249309271332,0,0,0,957,1707,0,0,0.7836990595611285,42.88224956063269,33.03448275862069,55.448,264.0,4.0,350.87626029702204,348.0,4.0,3096.1405007206536,0.0,0.0,0.0,0.0,441,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,2881302627
19567,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,28824.040476312155,511.0645474523432,2174.111111111112,3847.653487661163,10893.0,41.0,19567.0,3913.4,4605.1967710403,10893.0,306.0,19267.0,6422.333333333333,4671.203734941705,11019.0,1680.0,1,1,0,0,0,0,200,136,306.6387284714059,204.4258189809373,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,19567
