Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
102916708,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331982869098378,4474639.47826087,7540231.219762639,23240246.0,44913.0,102916708.0,4474639.47826087,7540231.219762639,23240246.0,44913.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2331982869098378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,0.0,0.0,0.0,0,0,0,0,0,0,1830255.25,1343131.1552804203,3238586.0,44913.0,14496118.0,9124915.023308918,23240246.0,5862553.0,1,5,0,0,0,0
119858601,956,781,31548.0,41586.0,66.0,0.0,32.99999999999998,33.017272966375124,87.0,0.0,53.24711907810502,42.4210776410514,610.168977360248,14.492076375895628,69042.97292626728,96006.40921189776,255399.0,14.0,119858601.0,125506.3884816754,104254.73713916742,255399.0,575.0,119858517.0,153664.76538461557,105206.15598819616,296743.0,536.0,478,478,0,0,0,0,30592,24992,7.976065063532654,6.5160113123629735,0.0,87.0,42.10362694300523,38.85563012740979,1509.759992598075,0,0,0,956,1737,0,0,0.8169456066945606,42.10362694300518,33.0,53.247119078104994,264.0,4.0,350.0468939083885,348.0,4.0,3115.878444925953,0.0,0.0,0.0,0.0,390,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3482245695
27696,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,91204.50606585787,288.85037550548816,3956.571428571429,121.00531275231562,4030.0,3685.0,27696.0,3956.571428571429,121.00531275231562,4030.0,3685.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,288.85037550548816,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,91204.50606585787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27696
10881,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,51833.4711883099,919.0331770976932,1209.0000000000002,1988.5645576646489,5084.0,34.0,10881.0,2176.2,2316.0238988404244,5084.0,149.0,10704.0,3568.0,2134.609800408496,5195.0,1151.0,1,1,0,0,0,0,200,136,551.4199062586159,367.6132708390773,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10881
103605745,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254756673966294,8633812.083333334,7042694.303743064,20624314.0,88038.0,103605745.0,8633812.083333334,7042694.303743064,20624314.0,88038.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1254756673966294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,2772201.0,1253593.1466131,4008718.0,1515215.0,13216705.857142856,5515366.349957768,20624314.0,7736856.0,1,5,0,0,0,0
119069979,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4535148192140019,2246603.37735849,577239.5723494384,4000271.0,1021995.0,119069979.0,2246603.37735849,577239.5723494384,4000271.0,1021995.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4535148192140019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018867924528302,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
6636,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,84990.95840867993,1506.931886678722,737.3333333333334,1303.262636616273,3972.0,20.0,6636.0,1327.2,1573.4483467848572,3972.0,123.0,6506.0,2168.6666666666665,1676.2816986811415,4104.0,1173.0,1,1,0,0,0,0,200,136,904.1591320072332,602.7727546714888,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6636
102839953,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2042007934406582,5141997.65,8059386.285932894,23868294.0,269628.0,102839953.0,5141997.65,8059386.285932894,23868294.0,269628.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2042007934406582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,3763158.6,3597076.169333964,7724224.0,638065.0,16458752.0,9498989.123420212,23868294.0,5807325.0,1,5,0,0,0,0
599755,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,625.2553125859725,5.0020425006877804,299877.5,9823.834511024705,306824.0,292931.0,599755.0,299877.5,9823.834511024705,306824.0,292931.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,5.0020425006877804,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,599755
94365920,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.747476631394045,0.0423881842088754,31455306.666666668,27770.26028566051,31480507.0,31425534.0,94365920.0,31455306.666666668,27770.26028566051,31480507.0,31425534.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423881842088754,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4705,0,4,0,32,0,0.0,0.0,0.0,0.0,31455306.666666668,27770.26028566051,31480507.0,31425534.0,-1,-1,0,0,0,11783302945
94278753,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.751865990420981,0.042427374914473,31426251.0,69450.21318181824,31492066.0,31353662.0,94278753.0,31426251.0,69450.21318181824,31492066.0,31353662.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042427374914473,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,6157,0,4,0,32,0,0.0,0.0,0.0,0.0,31426251.0,69450.21318181824,31492066.0,31353662.0,-1,-1,0,0,0,9565971440
13062,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,43178.68626550298,765.5795437145919,1451.3333333333333,2522.5521798369205,7330.0,47.0,13062.0,2612.4,3006.3983102709462,7330.0,216.0,12869.0,4289.666666666667,3046.705980782086,7473.0,1401.0,1,1,0,0,0,0,200,136,459.3477262287552,306.2318174858368,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13062
93503205,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.791279614426052,0.0427792822716611,31167735.0,26479.92770005235,31198284.0,31151340.0,93503205.0,31167735.0,26479.92770005235,31198284.0,31151340.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427792822716611,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4362,0,4,0,32,0,0.0,0.0,0.0,0.0,31167735.0,26479.92770005235,31198284.0,31151340.0,-1,-1,0,0,0,10397551595
118004782,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4152374096161628,2458432.958333333,820864.8978818844,4000188.0,249975.0,118004782.0,2458432.958333333,820864.8978818844,4000188.0,249975.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4152374096161628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
18183,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,31017.98383105098,549.9642523235989,2020.3333333333337,4747.140981685713,14552.0,24.0,18183.0,3636.6,6149.8181924346345,14552.0,87.0,18078.0,6026.0,7456.639457557271,14634.0,1554.0,1,1,0,0,0,0,200,136,329.9785513941593,219.9857009294396,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,18183
119963617,950,768,31548.0,41934.0,66.0,0.0,33.20842105263157,33.01672362001092,87.0,0.0,54.60156250000004,42.08695410110449,612.5357157245434,14.321008677155842,69868.15200931841,94606.79215871014,253458.0,13.0,119963557.0,126410.492096944,101943.42817122072,253458.0,559.0,119963519.0,156406.1525423733,107330.64140635068,300214.0,469.0,478,482,0,0,0,0,30436,24576,7.919067661989551,6.40194101516629,0.0,87.0,42.7718277066357,38.81970448491908,1506.9694562964469,0,0,0,960,1718,0,0,0.8084210526315789,42.77182770663562,33.20842105263158,54.6015625,264.0,4.0,351.0283535174637,348.0,4.0,13245.537243558025,0.0,0.0,0.0,0.0,0,506,478,482,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,7683527360
119983909,952,777,31548.0,41853.0,66.0,0.0,33.13865546218496,33.0170541517105,87.0,0.0,53.86486486486479,42.266929305315394,611.7570315199516,14.410265629868752,69435.13252314813,91744.79193149845,255691.0,13.0,119940029.0,126119.9043112512,97579.80232413442,255691.0,180.0,119983909.0,154618.4394329898,104519.39978181024,297677.0,263.0,478,482,0,0,0,0,30500,24864,7.934397269887248,6.475868359981504,0.0,87.0,42.45286292654711,38.84032489762506,1508.5708381530728,0,0,0,960,1729,0,0,0.8161764705882353,42.452862926547134,33.13865546218487,53.86486486486486,264.0,4.0,351.13293573735257,348.0,4.0,10007.380922711196,0.0,0.0,0.0,0.0,0,506,478,482,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,2761609246
94360676,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.747740467649892,0.0423905398897311,31453558.666666668,44366.66487728521,31504665.0,31424922.0,94360676.0,31453558.666666668,44366.66487728521,31504665.0,31424922.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423905398897311,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2586,0,4,0,32,0,0.0,0.0,0.0,0.0,31453558.666666668,44366.66487728521,31504665.0,31424922.0,-1,-1,0,0,0,2996463146
119799702,956,796,31548.0,41679.0,66.0,0.0,32.99999999999997,33.01727296637514,87.0,0.0,52.360552763819086,42.60763685875783,611.245260025772,14.624410334509848,68417.87664191911,95771.37252056468,253873.0,13.0,119799702.0,125444.71413612568,105239.70559715095,257468.0,472.0,119797754.0,150688.99874213844,105944.73241453132,296928.0,462.0,478,480,0,0,0,0,30604,25472,7.979986461068159,6.6444238734416885,0.0,87.0,41.79623287671225,38.88172884383106,1511.7888378852044,0,0,0,958,1752,0,0,0.8326359832635983,41.79623287671233,33.0,52.36055276381909,297.0,4.5,337.54919395923326,391.5,4.5,3896.113589375502,0.0,0.0,0.0,0.0,351,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3602552340
101458862,5,0,2870.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,28.28732693650753,0.0492810573806751,25364715.5,8858250.266413886,38641251.0,20433284.0,101458862.0,25364715.5,8858250.266413886,38641251.0,20433284.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,160,0,0.0492810573806751,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,5,5,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,717.5,0.0,0.0,507,0,5,0,32,0,0.0,0.0,0.0,0.0,25364715.5,8858250.266413886,38641251.0,20433284.0,-1,-1,0,0,0,101458862
119797153,954,735,31548.0,41760.0,66.0,0.0,33.06918238993706,33.01723665019481,87.0,0.0,56.8163265306122,41.43985833013723,611.9344088252248,14.098832549050645,70969.8773696682,99717.76164409528,261653.0,13.0,119797153.0,125705.3022035676,107372.36305967109,261653.0,483.0,119796532.0,163210.53405994546,106773.69310901116,297625.0,527.0,478,480,0,0,0,0,30552,23520,7.9634613687355325,6.135371180315111,0.0,87.0,43.40319715808175,38.74120006129376,1500.8805821891876,0,0,0,958,1689,0,0,0.7704402515723271,43.4031971580817,33.069182389937104,56.81632653061224,313.5,4.75,333.20871221209933,406.0,4.666666666666667,8938.203112960395,0.0,0.0,0.0,0.0,353,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,3962469964
7822,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,72104.32114548708,1278.445410380977,869.1111111111112,1309.5000424250131,3782.0,29.0,7822.0,1564.4,1472.8554918932134,3782.0,167.0,7577.0,2525.6666666666665,1306.1433050524483,3951.0,1386.0,1,1,0,0,0,0,200,136,767.067246228586,511.3781641523906,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7822
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
20372,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,27685.05792263892,490.869821323385,2263.555555555556,3630.611488134992,9565.0,47.0,20372.0,4074.4,4166.682769302218,9565.0,242.0,20148.0,6716.0,3750.3701150686447,9712.0,2510.0,1,1,0,0,0,0,200,136,294.52189279403103,196.347928529354,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,20372
119996651,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916692250019544,11999665.1,8064516.203497577,27194310.0,2803965.0,119996651.0,11999665.1,8064516.203497577,27194310.0,2803965.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0916692250019544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0,0,0,0,0,0,2820384.5,23220.679587385035,2836804.0,2803965.0,14294485.249999998,7316119.915584387,27194310.0,5629291.0,1,5,0,0,0,0
119971875,63,60,5592.0,678.0,287.0,0.0,88.76190476190474,111.59802783054997,72.0,0.0,11.3,18.555733729424126,52.26224896460108,1.0252402906931313,983376.024590164,3148808.929374033,17447281.0,287.0,119968992.0,1934983.741935484,4221996.382771112,17447281.0,13516.0,119970869.0,2033404.5593220347,4325278.67932469,17477978.0,287.0,32,29,0,0,0,0,2016,1920,0.5251230757208721,0.5001172149722591,0.0,287.0,50.97560975609756,89.48261699627587,8007.138744502199,0,0,0,61,123,0,0,0.9523809523809524,50.97560975609756,88.76190476190476,11.3,0.0,0.0,0.0,0.0,0.0,0.0,3.9375,349.5,3.75,42.375,0,3081,32,29,0,32,1092879.3636363635,1331161.2158579645,3987383.0,22707.0,9811850.545454549,4876089.247449586,17447281.0,5134150.0,-1,-1,0,0,0,4199896021
9073665,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306271501096856,4536832.5,2338670.1188539825,6190522.0,2883143.0,9073665.0,4536832.5,2338670.1188539825,6190522.0,2883143.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3306271501096856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,2883143.0,0.0,2883143.0,2883143.0,6190522.0,0.0,6190522.0,6190522.0,1,5,0,0,0,0
17880,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,31543.624161073825,559.2841163310962,1986.6666666666667,4203.397584097893,12912.0,28.0,17880.0,3576.0,5326.327768735228,12912.0,125.0,17702.0,5900.666666666667,6195.434555649291,13054.0,2248.0,1,1,0,0,0,0,200,136,335.5704697986577,223.71364653243847,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17880
94114804,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.760143792043598,0.0425012838575321,31371601.33333333,161728.0186650827,31498740.0,31189572.0,94114804.0,31371601.33333333,161728.0186650827,31498740.0,31189572.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425012838575321,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,1724,0,4,0,32,0,0.0,0.0,0.0,0.0,31371601.33333333,161728.0186650827,31498740.0,31189572.0,-1,-1,0,0,0,3126648770
3012802,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,232.3418531984512,1.327667732562578,1004267.3333333334,2607.546036666148,1006481.0,1001393.0,3012802.0,1004267.3333333334,2607.546036666148,1006481.0,1001393.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.327667732562578,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3012802
0,1,0,300.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
6958,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,81057.77522276517,1437.1945961483186,773.1111111111111,1367.8313533148416,4225.0,28.0,6958.0,1391.6,1658.8043284245432,4225.0,187.0,6793.0,2264.333333333333,1930.9930951024485,4491.0,1050.0,1,1,0,0,0,0,200,136,862.3167576889911,574.8778384593274,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6958
27793,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90886.19436548773,287.8422624401828,3970.428571428572,98.52894184427424,4052.0,3753.0,27793.0,3970.428571428572,98.52894184427424,4052.0,3753.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,287.8422624401828,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90886.19436548773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27793
31609,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,17843.019393210794,316.3655920782056,3512.111111111112,7313.939882929795,22030.0,37.0,31609.0,6321.8,9215.948469908022,22030.0,182.0,31442.0,10480.666666666668,10547.269899520605,22241.0,1859.0,1,1,0,0,0,0,200,136,189.8193552469233,126.54623683128224,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,31609
109623371,22,17,444.0,126.0,70.0,0.0,20.181818181818187,29.3851863613144,59.0,0.0,7.411764705882354,19.435980884462108,5.19962116472408,0.3557635533758581,2884825.5526315784,5835918.728054461,23229717.0,936.0,109579667.0,5218079.38095238,7094567.066918026,23271829.0,7940.0,109590082.0,6849380.125,7444435.925419108,23231470.0,3362.0,11,6,0,0,0,0,704,544,0.200687132673561,0.1550764207022971,0.0,70.0,14.615384615384611,26.02692470724498,677.4008097165993,0,0,0,17,39,0,0,0.7727272727272727,14.615384615384617,20.181818181818183,7.411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.4,1.7,12.6,1304,501,11,6,32,0,541320.375,1375063.4270061809,3943571.0,8277.0,12962486.999999998,5538649.275794492,23229717.0,6652134.0,-1,-1,0,0,0,5791691689
114867747,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1131736308887472,9572312.25,6771428.895868126,21045864.0,111330.0,114867747.0,9572312.25,6771428.895868126,21045864.0,111330.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1131736308887472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,2978367.5,1637125.4396082482,4135990.0,1820745.0,12101223.555555554,5771078.5954020135,21045864.0,5706004.0,1,5,0,0,0,0
119805874,952,752,31548.0,41679.0,66.0,0.0,33.13865546218486,33.01705415171051,87.0,0.0,55.42420212765955,41.85387171169106,611.2137707037637,14.22300879838329,70349.89665296531,95489.85783596184,254910.0,13.0,119805874.0,125978.8370136698,102099.55548724176,254910.0,498.0,119763263.0,159471.72170439427,105433.49433238523,296790.0,560.0,478,480,0,0,0,0,30476,24064,7.946188014120242,6.276820784263049,0.0,87.0,42.97359154929572,38.77853020608247,1503.7744049440507,0,0,0,958,1704,0,0,0.7899159663865546,42.973591549295776,33.13865546218487,55.424202127659576,286.0,4.333333333333333,341.8590918979395,435.0,5.0,15461.16936200462,0.0,0.0,0.0,0.0,186,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9965612617
