Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
99.99.99.0-192.168.21.128-80-45462-6,99.99.99.0,80,192.168.21.128,45462,6,2023-05-11 06:03:10.848549,94546923,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.738387943095725,0.0423070352062118,31515641.0,45047.480595478366,31550235.0,31464703.0,94546923.0,31515641.0,45047.480595478366,31550235.0,31464703.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423070352062118,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3239,0,4,0,32,0,0.0,0.0,0.0,0.0,31515641.0,45047.480595478366,31550235.0,31464703.0,-1,-1,0,0,0,4701172182,cyberattack_ocpp16_doc_idtag
192.168.21.182-239.255.255.250-54496-1900-17,192.168.21.182,54496,239.255.255.250,1900,17,2023-04-28 13:05:05.219531,3039776,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.280125904014,1.315886433737223,1013258.6666666666,3715.360054333003,1015458.0,1008969.0,3039776.0,1013258.6666666666,3715.360054333003,1015458.0,1008969.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.315886433737223,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3039776,normal
192.168.21.225-192.168.21.70-41552-80-6,192.168.21.225,41552,192.168.21.70,80,6,2024-06-25 10:34:06.507452,119953205,949,731,31614.0,41586.0,66.0,0.0,33.31296101159113,33.0159156508699,87.0,0.0,56.88919288645688,41.41649503674227,610.2379673806965,14.005461546442216,71443.24300178674,92242.4150501243,251288.0,15.0,119953169.0,126532.87869198302,96102.06899281694,252041.0,373.0,119951988.0,164317.79178082183,105799.03097966648,297529.0,351.0,479,478,0,0,0,0,30380,23392,7.911418456889084,6.09404308955313,0.0,87.0,43.57142857142858,38.70350813213224,1497.9615417340267,0,0,0,957,1680,0,0,0,0.7702845100105374,43.57142857142857,33.31296101159115,56.88919288645691,264.0,4.0,350.8715969442274,348.0,4.0,3182.820088350696,0.0,0.0,0.0,0.0,319,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5643392672,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 08:03:49.138260,119996480,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083365112043286,9999706.666666666,10341936.368067551,26018971.0,46152.0,119996480.0,9999706.666666666,10341936.368067551,26018971.0,46152.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1083365112043286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,4077200.5,2218922.429324273,6768308.0,1338798.0,20737535.6,6594223.562498264,26018971.0,9510072.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-54654-6,99.99.99.0,80,192.168.21.128,54654,6,2023-04-26 14:24:38.627824,103976043,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.12301469291344,0.0577056005103021,20795208.6,222679.9291018389,21135013.0,20510562.0,103976043.0,20795208.6,222679.9291018389,21135013.0,20510562.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577056005103021,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,504,0,6,0,32,0,0.0,0.0,0.0,0.0,20795208.6,222679.9291018389,21135013.0,20510562.0,-1,-1,0,0,0,2083022833,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-49967-80-6,192.168.21.225,49967,192.168.21.70,80,6,2024-06-22 18:50:31.659100,21548,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,26174.12288843512,464.0801930573603,2394.222222222222,5379.01389145301,16440.0,33.0,21548.0,4309.6,6901.326488436843,16440.0,215.0,21359.0,7119.666666666667,8264.795782917647,16559.0,1183.0,1,1,0,0,0,0,200,136,278.44811583441617,185.6320772229441,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,21548,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-37712-6,99.99.99.0,80,192.168.21.128,37712,6,2023-05-09 14:34:20.341266,94376802,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7469292294943415,0.0423832966919137,31458934.0,47979.07094765383,31508134.0,31412277.0,94376802.0,31458934.0,47979.07094765383,31508134.0,31412277.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423832966919137,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3533,0,4,0,32,0,0.0,0.0,0.0,0.0,31458934.0,47979.07094765383,31508134.0,31412277.0,-1,-1,0,0,0,6618740847,cyberattack_ocpp16_doc_idtag
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-28 06:34:36.700262,116223723,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688327631700457,16603388.999999998,8305679.890210714,26879891.0,5964658.0,116223723.0,16603388.999999998,8305679.890210714,26879891.0,5964658.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0688327631700457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16603388.999999998,8305679.890210714,26879891.0,5964658.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-36714-80-6,192.168.21.225,36714,192.168.21.70,80,6,2024-06-22 19:02:58.428836,13936,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,40470.7233065442,717.5660160734787,1548.4444444444443,3481.344069145964,10703.0,23.0,13936.0,2787.2,4472.760076283994,10703.0,120.0,13800.0,4600.0,5372.155247198279,10802.0,1392.0,1,1,0,0,0,0,200,136,430.5396096440873,287.0264064293915,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13936,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-55224-6,99.99.99.0,80,192.168.21.128,55224,6,2023-05-11 02:23:52.642189,117593764,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,3.8097258286587374,0.034015409184453,39197921.333333336,7629456.102057626,47260478.0,32091747.0,117593764.0,39197921.333333336,7629456.102057626,47260478.0,32091747.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.034015409184453,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3597,0,4,0,32,0,0.0,0.0,0.0,0.0,39197921.333333336,7629456.102057626,47260478.0,32091747.0,-1,-1,0,0,0,5981086536,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-45462-6,99.99.99.0,80,192.168.21.128,45462,6,2023-05-11 08:10:51.342474,101522867,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.4127989411488935,0.0393999905459722,33840955.666666664,4271216.165497754,38765563.0,31145265.0,101522867.0,33840955.666666664,4271216.165497754,38765563.0,31145265.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0393999905459722,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,6161,0,4,0,32,0,0.0,0.0,0.0,0.0,33840955.666666664,4271216.165497754,38765563.0,31145265.0,-1,-1,0,0,0,12368642051,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41634-80-6,192.168.21.225,41634,192.168.21.70,80,6,2024-06-25 10:48:07.445286,119846680,955,773,31548.0,41499.0,66.0,0.0,33.034554973822004,33.01727296637513,87.0,0.0,53.685640362225136,42.31807467020175,609.5037426151479,14.41842193709496,69395.87724377534,97624.5127364363,257228.0,13.0,119804299.0,125581.0262054507,106535.7678123384,257228.0,477.0,119846644.0,155241.76683937828,107357.77425065456,298880.0,443.0,478,477,0,0,0,0,30560,24736,7.968514438614402,6.449907498480559,0.0,87.0,42.27256944444441,38.83581328652391,1508.2203936257467,0,0,0,955,1728,0,0,0,0.8094240837696335,42.27256944444444,33.03455497382199,53.68564036222509,297.0,4.5,336.9323837966154,391.5,4.5,3664.357918382628,0.0,0.0,0.0,0.0,289,506,478,477,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6484201546,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-54146-80-6,192.168.21.225,54146,192.168.21.70,80,6,2024-06-22 19:10:23.780347,28820,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,19569.74323386537,346.9812630117974,3202.2222222222226,5997.562479411487,17026.0,26.0,28820.0,5764.0,7322.139578019529,17026.0,130.0,28702.0,9567.333333333334,7489.208258109354,17133.0,2157.0,1,1,0,0,0,0,200,136,208.1887578070784,138.79250520471896,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,28820,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-50726-6,99.99.99.0,80,192.168.21.128,50726,6,2023-04-28 16:31:34.420795,0,1,0,574.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-27 07:58:38.134941,117265732,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4178543822162812,2443036.083333334,738317.4341377411,4050172.0,366833.0,117265732.0,2443036.083333334,738317.4341377411,4050172.0,366833.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4178543822162812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0425531914893618,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41524-80-6,192.168.21.225,41524,192.168.21.70,80,6,2024-06-25 11:24:07.774025,119776099,943,774,31548.0,42195.0,66.0,0.0,33.45493107104979,33.01437367224809,87.0,0.0,54.51550387596902,42.10937698366917,615.6737497353291,14.335080323495925,69799.59149184151,90354.56704819546,259140.0,13.0,119776099.0,127150.84819532916,95360.0253450245,259140.0,609.0,119775961.0,154949.49676584726,106612.33095521212,301860.0,569.0,478,485,0,0,0,0,30224,24768,7.873023147965438,6.462057175530487,0.0,87.0,42.94874781595809,38.819733778804135,1506.9717306572263,0,0,0,963,1717,0,0,0,0.8207847295864263,42.94874781595807,33.45493107104984,54.51550387596899,297.0,4.5,337.53950746507826,365.4,4.2,5202.326952153969,0.0,0.0,0.0,0.0,235,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,8644489364,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.86.230-239.255.255.250-46419-1900-17,192.168.86.230,46419,239.255.255.250,1900,17,2023-05-09 20:20:14.149241,27776,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90941.8202764977,288.0184331797235,3968.0,115.10430052782564,4074.0,3723.0,27776.0,3968.0,115.10430052782564,4074.0,3723.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,288.0184331797235,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90941.8202764977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27776,normal
192.168.21.225-192.168.21.70-41138-80-6,192.168.21.225,41138,192.168.21.70,80,6,2024-06-25 09:40:04.602612,119791723,956,795,31548.0,41673.0,66.0,0.0,32.999999999999964,33.017272966375145,87.0,0.0,52.41886792452831,42.60266185586831,611.235886472724,14.617036604440525,68452.41314285714,95418.50166858168,255275.0,14.0,119791723.0,125436.35916230366,104916.17152047357,255275.0,522.0,119791640.0,150871.08312342552,105225.84001396137,297681.0,427.0,478,479,0,0,0,0,30592,25440,7.980517986205107,6.636518618235418,0.0,87.0,41.81667618503714,38.88341661248696,1511.9200874602263,0,0,0,957,1751,0,0,0,0.8315899581589958,41.81667618503712,33.0,52.4188679245283,264.0,4.0,351.1717030098341,348.0,4.0,10530.456622386298,0.0,0.0,0.0,0.0,439,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2401488235,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-54368-80-6,192.168.21.225,54368,192.168.21.70,80,6,2024-06-22 18:52:54.859417,10157,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,55528.20714777986,984.5426799251748,1128.5555555555557,1741.425501644494,4912.0,62.0,10157.0,2031.4,1990.8260345896624,4912.0,137.0,9910.0,3303.333333333333,1552.4948738509038,5047.0,2071.0,1,1,0,0,0,0,200,136,590.7256079551049,393.81707197007,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10157,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 20:14:35.232667,103334623,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258048814868178,8611218.583333334,5627900.663891021,20487415.0,63889.0,103334623.0,8611218.583333334,5627900.663891021,20487415.0,63889.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1258048814868178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,2270331.5,3120380.9080963978,4476774.0,63889.0,9879395.999999998,5187299.769508238,20487415.0,5035349.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2023-04-27 14:28:45.138852,6792,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,205830.3886925795,588.9281507656066,2264.0,715.4026838082171,2713.0,1439.0,6792.0,2264.0,715.4026838082171,2713.0,1439.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,588.9281507656066,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,205830.3886925795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6792,normal
192.168.21.128-192.168.21.1-55446-53-17,192.168.21.128,55446,192.168.21.1,53,17,2023-05-11 04:44:25.518919,50755,2,2,64.0,167.0,32.0,32.0,32.0,0.0,87.0,80.0,83.5,4.949747468305833,4551.275736380652,78.80996946113683,16918.333333333332,14619.999737802094,27510.0,238.0,238.0,238.0,0.0,238.0,238.0,27510.0,27510.0,0.0,27510.0,27510.0,0,0,0,0,0,0,16,16,39.404984730568415,39.404984730568415,32.0,87.0,57.75,29.87055406248769,892.25,0,0,0,0,0,0,0,0,1.0,57.75,32.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,50755,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 11:40:02.249404,103914962,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251022927766648,8659580.166666668,7575396.415608707,20738385.0,55715.0,103914962.0,8659580.166666668,7575396.415608707,20738385.0,55715.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1251022927766648,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0,0,0,0,0,1731898.3333333335,1512749.4909420174,3065293.0,87983.0,13440335.714285716,6216559.002802293,20738385.0,6212303.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-59404-80-6,192.168.21.225,59404,192.168.21.70,80,6,2024-06-22 19:12:20.226466,15594,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36167.75682954983,641.2722842118764,1732.6666666666667,3561.333458130536,10884.0,27.0,15594.0,3118.8,4476.718742561342,10884.0,115.0,15473.0,5157.666666666667,5081.26650878827,10975.0,1587.0,1,1,0,0,0,0,200,136,384.7633705271258,256.5089136847505,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15594,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-47170-80-6,192.168.21.225,47170,192.168.21.70,80,6,2024-06-22 18:52:46.747282,7815,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,72168.90595009596,1279.5905310300702,868.3333333333333,1867.7590181819492,5726.0,25.0,7815.0,1563.0,2384.539053989261,5726.0,159.0,7624.0,2541.333333333333,2877.108675968521,5827.0,473.0,1,1,0,0,0,0,200,136,767.7543186180421,511.8362124120281,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7815,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-37712-6,99.99.99.0,80,192.168.21.128,37712,6,2023-05-09 14:05:00.015908,94310317,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.750275624669992,0.0424131752202677,31436772.33333333,11164.524008363876,31449136.0,31427428.0,94310317.0,31436772.33333333,11164.524008363876,31449136.0,31427428.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424131752202677,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31436772.33333333,11164.524008363876,31449136.0,31427428.0,-1,-1,0,0,0,4858349004,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41674-80-6,192.168.21.225,41674,192.168.21.70,80,6,2024-06-25 11:32:08.448032,119876140,957,767,31548.0,41673.0,66.0,0.0,32.9655172413793,33.01723687764442,87.0,0.0,54.33246414602349,42.157144500449824,610.8054530284342,14.381510782712889,69574.08009286127,97635.40179710952,255279.0,14.0,119876140.0,125393.45188284508,106218.35783307308,255279.0,536.0,119876042.0,156496.13838120137,107226.4381167216,298525.0,641.0,478,479,0,0,0,0,30624,24544,7.983240034255357,6.3982707484575325,0.0,87.0,42.47157772621812,38.83016286420517,1507.7815480606985,0,0,0,957,1724,0,0,0,0.8014629049111808,42.4715777262181,32.96551724137931,54.33246414602347,264.0,4.0,350.6882700087141,348.0,4.0,6345.694470614693,0.0,0.0,0.0,0.0,228,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9125219145,cyberattack_ocpp16_dos_flooding_heartbeat
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-27 22:29:11.581407,112952874,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708259977519474,16136124.857142856,7493949.345993216,24904325.0,5912256.0,112952874.0,16136124.857142856,7493949.345993216,24904325.0,5912256.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0708259977519474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16136124.857142856,7493949.345993216,24904325.0,5912256.0,-1,-1,0,0,0,0,normal
172.30.0.112-239.255.255.250-42521-1900-17,172.30.0.112,42521,239.255.255.250,1900,17,2023-04-27 13:21:17.621193,596862,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,628.2859354423636,5.026287483538908,298431.0,14846.413977792752,308929.0,287933.0,596862.0,298431.0,14846.413977792752,308929.0,287933.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,5.026287483538908,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,596862,normal
99.99.99.0-192.168.21.128-80-57246-6,99.99.99.0,80,192.168.21.128,57246,6,2023-05-10 20:51:10.537923,95980763,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.667601986035473,0.0416750177324595,31993587.666666668,795866.2181958306,32910589.0,31482795.0,95980763.0,31993587.666666668,795866.2181958306,32910589.0,31482795.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0416750177324595,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31993587.666666668,795866.2181958306,32910589.0,31482795.0,-1,-1,0,0,0,600612314,cyberattack_ocpp16_doc_idtag
