Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-48977-3671-17,192.168.21.225,48977,192.168.21.242,3671,17,2024-07-25 04:17:41.110949,26145,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5431.2488047427805,305.98584815452284,3735.0,6219.602720431587,17387.0,110.0,26035.0,8678.333333333334,10260.7002847434,20366.0,1152.0,25982.0,8660.666666666666,7567.154440959517,17387.0,3910.0,0,0,0,0,0,0,32,32,152.99292407726142,152.99292407726142,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26145,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-33251-3671-17,192.168.21.225,33251,192.168.21.242,3671,17,2024-07-13 10:31:40.684899,3213,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15561.78026766262,933.7068160597572,1606.5,1776.9593411217938,2863.0,350.0,3213.0,3213.0,0.0,3213.0,3213.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,622.4712107065048,311.2356053532524,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3213,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-39282-3671-17,192.168.21.225,39282,192.168.21.242,3671,17,2024-07-17 07:54:02.356690,94818726,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0757368750134864,0.0632786397066756,18963745.2,33553635.115591746,77461400.0,240.0,94818486.0,47409243.0,42501033.506665714,77462012.0,17356474.0,94818114.0,47409057.0,42500911.88429935,77461740.0,17356374.0,0,0,0,0,0,0,24,24,0.0316393198533378,0.0316393198533378,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,476.0,192.3330444827409,612.0,340.0,47408767.0,42500841.17362124,77461400.0,17356134.0,-1,-1,0,0,0,94818726,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-48711-3671-17,192.168.21.225,48711,192.168.21.242,3671,17,2024-07-18 03:36:19.122333,220,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,154545.45454545453,9090.90909090909,220.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4545.454545454545,4545.454545454545,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,220,cyberattack_knx_unauthorized_access
192.168.21.230-224.0.0.251-5353-5353-17,192.168.21.230,5353,224.0.0.251,5353,17,2024-07-24 05:19:33.646154,101756647,8,0,312.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,3.066138765362424,0.0786189427016006,14536663.857142858,38460213.57889498,101756230.0,6.0,101756647.0,14536663.857142858,38460213.57889498,101756230.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,0.0786189427016006,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,748201.4388489209,0.0,0.0,0.0,8.0,312.0,0.0,0.0,0,0,8,0,8,0,281.0,0.0,281.0,281.0,101756230.0,0.0,101756230.0,101756230.0,-1,-1,0,0,0,101756647,normal
129.0.0.86-8.6.0.1-0-0-0,129.0.0.86,0,8.6.0.1,0,0,2024-07-20 20:21:21.346796,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-38874-3671-17,192.168.21.225,38874,192.168.21.242,3671,17,2024-07-18 03:28:01.961417,5383430,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,12.63135213051902,0.7430207135599423,1794476.6666666665,3107541.926531376,5382757.0,226.0,5383204.0,5383204.0,0.0,5383204.0,5383204.0,5382983.0,5382983.0,0.0,5382983.0,5382983.0,0,0,0,0,0,0,16,16,0.3715103567799711,0.3715103567799711,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,447.0,0.0,447.0,447.0,5382757.0,0.0,5382757.0,5382757.0,-1,-1,0,0,0,5383430,cyberattack_knx_unauthorized_access
192.168.86.230-239.255.255.250-41053-1900-17,192.168.86.230,41053,239.255.255.250,1900,17,2024-07-24 15:34:58.944408,27962,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90336.88577354982,286.10256777054576,3994.571428571429,131.78499806232008,4213.0,3877.0,27962.0,3994.571428571429,131.78499806232008,4213.0,3877.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,286.10256777054576,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90336.88577354982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27962,normal
192.168.21.242-192.168.21.225-3671-55146-17,192.168.21.242,3671,192.168.21.225,55146,17,2024-07-19 13:31:44.767200,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.229-224.0.0.251-5353-5353-17,192.168.21.229,5353,224.0.0.251,5353,17,2024-07-21 10:23:16.742991,39,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,4000000.0,102564.10256410256,13.0,16.64331697709324,32.0,1.0,39.0,13.0,16.64331697709324,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,102564.10256410256,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,39,normal
192.168.21.225-192.168.21.242-58144-3671-17,192.168.21.225,58144,192.168.21.242,3671,17,2024-07-17 12:11:42.658449,97601222,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3934251765823178,0.0819661868577834,13943031.714285716,17469326.26316929,35709107.0,207.0,97600950.0,32533650.0,2885158.7398020234,35709314.0,30073746.0,97601015.0,32533671.666666668,2885180.651223478,35709345.0,30073716.0,0,0,0,0,0,0,32,32,0.0409830934288917,0.0409830934288917,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,217.66666666666663,17.61628034896508,238.0,207.0,32533432.33333333,2885172.079261536,35709107.0,30073508.0,-1,-1,0,0,0,1060248112,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-34117-3671-17,192.168.21.225,34117,192.168.21.242,3671,17,2024-07-17 11:14:51.630200,96497875,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.409357459944066,0.0829033799967097,13785410.714285716,21847611.01358264,55383945.0,203.0,96497672.0,32165890.666666668,23348439.586134344,55384232.0,8689492.0,96497588.0,32165862.666666668,23348463.999340307,55384295.0,8689504.0,0,0,0,0,0,0,32,32,0.0414516899983548,0.0414516899983548,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,333.0,40.28647415696737,362.0,287.0,32165557.666666668,23348470.8443145,55383945.0,8689142.0,-1,-1,0,0,0,96497875,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-33114-3671-17,192.168.21.225,33114,192.168.21.242,3671,17,2024-07-22 09:39:18.867354,27562,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5152.020898338292,290.25469849793194,3937.42857142857,6260.543582819382,17597.0,174.0,27388.0,9129.333333333334,9869.424113560695,20339.0,1746.0,27312.0,9104.0,7385.742955180609,17597.0,4186.0,0,0,0,0,0,0,32,32,145.12734924896597,145.12734924896597,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27562,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-38100-3671-17,192.168.21.225,38100,192.168.21.242,3671,17,2024-07-17 23:43:57.727071,63919830,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.063832616576108,0.0625783892103593,21306610.0,36903571.60469636,63919184.0,261.0,63919445.0,63919445.0,0.0,63919445.0,63919445.0,63919569.0,63919569.0,0.0,63919569.0,63919569.0,0,0,0,0,0,0,16,16,0.0312891946051796,0.0312891946051796,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,261.0,0.0,261.0,261.0,63919184.0,0.0,63919184.0,63919184.0,-1,-1,0,0,0,223124371,cyberattack_knx_unauthorized_access
192.168.21.242-192.168.21.250-3671-52901-17,192.168.21.242,3671,192.168.21.250,52901,17,2024-07-17 13:59:59.173108,119827255,36,36,712.0,652.0,23.0,8.0,19.77777777777778,3.9068519377488657,20.0,18.0,18.111111111111107,0.4646213682914458,11.383053045820002,0.6008649701605866,1687707.8169014088,2091549.2858875368,5005244.0,129.0,119826562.0,3423616.0571428565,1700211.8919990351,5005423.0,179269.0,119827255.0,3423635.857142857,1700256.937401956,5005373.0,178494.0,0,0,0,0,0,0,288,288,0.3004324850802933,0.3004324850802933,8.0,23.0,18.944444444444446,2.887022389688076,8.334898278560248,0,0,0,0,0,0,0,0,1.0,18.944444444444443,19.77777777777778,18.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,20.94117647058824,1.0588235294117647,19.176470588235293,0,0,36,36,0,8,94822027.0,0.0,94822027.0,94822027.0,5005244.0,0.0,5005244.0,5005244.0,-1,-1,0,0,0,172002842711,normal
192.168.21.225-192.168.21.242-41068-3671-17,192.168.21.225,41068,192.168.21.242,3671,17,2024-07-17 23:03:13.604143,55870707,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.217095749298465,0.071593867605792,18623569.0,32256538.17792238,55870211.0,119.0,55870588.0,55870588.0,0.0,55870588.0,55870588.0,55870330.0,55870330.0,0.0,55870330.0,55870330.0,0,0,0,0,0,0,16,16,0.035796933802896,0.035796933802896,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,377.0,0.0,377.0,377.0,55870211.0,0.0,55870211.0,55870211.0,-1,-1,0,0,0,55870707,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-56645-3671-17,192.168.21.225,56645,192.168.21.242,3671,17,2024-07-13 08:53:50.665492,2515,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19880.715705765408,1192.8429423459245,1257.5,1461.5897167125938,2291.0,224.0,2515.0,2515.0,0.0,2515.0,2515.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,795.2286282306163,397.61431411530816,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2515,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-57424-3671-17,192.168.21.225,57424,192.168.21.242,3671,17,2024-07-13 10:22:50.337007,4998,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,10004.001600640257,600.2400960384153,2499.0,3292.289173204565,4827.0,171.0,4998.0,4998.0,0.0,4998.0,4998.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,400.1600640256103,200.0800320128052,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4998,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-56152-3671-17,192.168.21.225,56152,192.168.21.242,3671,17,2024-07-23 21:22:56.776006,25952,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5471.639950678175,308.26140567200986,3707.428571428571,6128.049386690212,17268.0,144.0,25541.0,8513.666666666666,9880.728228897571,19823.0,1554.0,25808.0,8602.666666666666,7507.478027495874,17268.0,4055.0,0,0,0,0,0,0,32,32,154.13070283600493,154.13070283600493,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25952,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-57127-3671-17,192.168.21.225,57127,192.168.21.242,3671,17,2024-07-13 08:32:55.355700,2487,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20104.54362685967,1206.2726176115802,1243.5,1369.6658351583426,2212.0,275.0,2487.0,2487.0,0.0,2487.0,2487.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,804.1817450743868,402.0908725371934,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2487,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-58072-3671-17,192.168.21.225,58072,192.168.21.242,3671,17,2024-07-24 16:15:33.800253,26309,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5397.392527272036,304.07845224067813,3758.428571428572,6076.400712514574,17166.0,305.0,26004.0,8668.0,9820.433340744185,19857.0,1478.0,25994.0,8664.666666666666,7391.627042359032,17166.0,3757.0,0,0,0,0,0,0,32,32,152.03922612033907,152.03922612033907,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26309,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-45529-3671-17,192.168.21.225,45529,192.168.21.242,3671,17,2024-07-22 15:22:00.426855,33485,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4240.704793190981,238.91294609526653,4783.571428571428,6419.429332299013,17511.0,267.0,33128.0,11042.666666666668,9707.004395452455,21481.0,2287.0,33218.0,11072.666666666666,5821.773985078203,17511.0,6179.0,0,0,0,0,0,0,32,32,119.45647304763328,119.45647304763328,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,33485,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-44176-3671-17,192.168.21.225,44176,192.168.21.242,3671,17,2024-07-17 12:36:49.388207,71919132,7,7,161.0,83.0,26.0,18.0,23.0,3.872983346207416,21.0,8.0,11.857142857142858,5.956189257922424,3.3926994558276924,0.1946630835310971,5532240.923076923,11066118.128558598,33446706.0,144.0,71918802.0,11986467.0,14180060.8099181,33446964.0,918.0,71918905.0,11986484.166666666,14180019.988435747,33447036.0,3519.0,0,0,0,0,0,0,56,56,0.0973315417655485,0.0973315417655485,8.0,26.0,17.428571428571427,7.531618333749708,56.72527472527473,0,0,0,0,0,0,0,0,1.0,17.428571428571427,23.0,11.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,53.66666666666666,2.333333333333333,27.666666666666668,0,0,7,7,8,0,8916.333333333332,15023.528025511629,26264.0,227.0,23964017.666666668,8501730.215397825,33446706.0,17023041.0,-1,-1,0,0,0,71919132,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-41470-3671-17,192.168.21.225,41470,192.168.21.242,3671,17,2024-07-13 09:57:38.707998,3502,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,14277.555682467162,856.6533409480297,1751.0,2172.232031805074,3287.0,215.0,3502.0,3502.0,0.0,3502.0,3502.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,571.1022272986864,285.5511136493432,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3502,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-43553-3671-17,192.168.21.225,43553,192.168.21.242,3671,17,2024-07-13 09:33:49.768659,119998329,63278,63278,1139004.0,885892.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000031606936142,16874.368308912035,1054.6480193070022,948.191134289443,878.1392291057363,77635.0,0.0,119998329.0,1896.3972533463937,812.6652462171448,77635.0,739.0,119995303.0,1896.349431863088,1846.466695283468,79541.0,0.0,0,0,0,0,0,0,506224,506224,527.3240096535011,527.3240096535011,10.0,18.0,16.000000000000014,3.464115301261464,12.000094820433802,0,0,0,0,0,0,0,0,1.0,16.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,63278,63278,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2467614068,cyberattack_knx_fuzzing_mpropread
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2024-07-18 03:49:56.532293,94975192,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631743918980442,18995038.4,23860531.200851034,45055859.0,23724.0,94975192.0,18995038.4,23860531.200851034,45055859.0,23724.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0631743918980442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,23775.5,72.8319984622144,23827.0,23724.0,45044061.0,16684.891608877777,45055859.0,45032263.0,-1,-1,0,0,0,0,normal
192.168.86.201-239.255.255.250-1900-1900-17,192.168.86.201,1900,239.255.255.250,1900,17,2024-07-25 16:14:23.902222,14061,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,99423.9385534457,284.4747884218761,4687.0,1498.2292881932324,5556.0,2957.0,14061.0,4687.0,1498.2292881932324,5556.0,2957.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,284.4747884218761,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,99423.9385534457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,14061,normal
192.168.21.235-239.255.255.250-55731-1900-17,192.168.21.235,55731,239.255.255.250,1900,17,2024-07-16 23:49:02.830197,3025825,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,232.66381895846587,1.3219535168094652,1008608.3333333334,7622.456056503923,1015348.0,1000336.0,3025825.0,1008608.3333333334,7622.456056503923,1015348.0,1000336.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3219535168094652,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3025825,normal
192.168.21.225-192.168.21.242-48078-3671-17,192.168.21.225,48078,192.168.21.242,3671,17,2024-07-17 12:48:47.428920,102661075,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.655934345125453,0.0974079026544384,11406786.111111112,15287660.262668334,36300418.0,216.0,102660672.0,25665168.0,11633381.12967229,36300802.0,10249507.0,102660655.0,25665163.75,11633251.30608826,36300634.0,10249694.0,0,0,0,0,0,0,40,40,0.0487039513272192,0.0487039513272192,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,349.5,90.91204540653564,420.0,216.0,25664818.5,11633310.501720322,36300418.0,10249291.0,-1,-1,0,0,0,236375318,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-36053-3671-17,192.168.21.225,36053,192.168.21.242,3671,17,2024-07-17 11:05:44.009168,102159057,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6656286970229178,0.0391546292366422,34053019.0,58981218.71117044,102158664.0,123.0,102158934.0,102158934.0,0.0,102158934.0,102158934.0,102158787.0,102158787.0,0.0,102158787.0,102158787.0,0,0,0,0,0,0,16,16,0.0195773146183211,0.0195773146183211,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,270.0,0.0,270.0,270.0,102158664.0,0.0,102158664.0,102158664.0,-1,-1,0,0,0,102159057,cyberattack_knx_flooding_valid
192.168.21.242-192.168.21.225-3671-47752-17,192.168.21.242,3671,192.168.21.225,47752,17,2024-07-20 02:10:13.023273,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
