Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-51068-3671-17,192.168.21.225,51068,192.168.21.242,3671,17,2024-07-17 12:59:02.240920,103798776,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6551136980651872,0.0385360998861874,34599592.0,59927638.11922526,103798068.0,271.0,103798505.0,103798505.0,0.0,103798505.0,103798505.0,103798339.0,103798339.0,0.0,103798339.0,103798339.0,0,0,0,0,0,0,16,16,0.0192680499430937,0.0192680499430937,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,437.0,0.0,437.0,437.0,103798068.0,0.0,103798068.0,103798068.0,-1,-1,0,0,0,103798776,cyberattack_knx_flooding_valid
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2024-07-23 08:16:08.655143,114146946,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525638241780029,22829389.2,9069390.492981665,34018831.0,11746974.0,114146946.0,22829389.2,9069390.492981665,34018831.0,11746974.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0525638241780029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,22829389.2,9069390.492981665,34018831.0,11746974.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-43356-3671-17,192.168.21.225,43356,192.168.21.242,3671,17,2024-07-17 10:51:29.298392,288,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,118055.55555555556,6944.444444444444,288.0,0.0,288.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3472.222222222222,3472.222222222222,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,288,cyberattack_knx_flooding_valid
129.0.0.56-8.6.0.1-0-0-0,129.0.0.56,0,8.6.0.1,0,0,2024-07-21 04:15:32.351650,39298,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8931752252023,39298.0,0.0,39298.0,39298.0,39298.0,39298.0,0.0,39298.0,39298.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,50.8931752252023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-39619-3671-17,192.168.21.225,39619,192.168.21.242,3671,17,2024-07-18 05:18:59.113617,245,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,138775.51020408163,8163.265306122449,245.0,0.0,245.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4081.6326530612246,4081.6326530612246,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,194693781,cyberattack_knx_unauthorized_access
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2024-07-23 15:28:54.374363,8194,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,170612.64339760802,488.162069807176,2731.333333333333,777.2993846217385,3197.0,1834.0,8194.0,2731.333333333333,777.2993846217385,3197.0,1834.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,488.162069807176,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,170612.64339760802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8194,normal
192.168.21.225-192.168.21.242-55438-3671-17,192.168.21.225,55438,192.168.21.242,3671,17,2024-07-13 10:24:37.370231,2703,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18497.96522382538,1109.8779134295228,1351.5,1472.9034252115785,2393.0,310.0,2703.0,2703.0,0.0,2703.0,2703.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,739.9186089530151,369.9593044765076,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2703,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-45708-3671-17,192.168.21.242,3671,192.168.21.225,45708,17,2024-07-19 16:58:26.395895,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-43165-3671-17,192.168.21.225,43165,192.168.21.242,3671,17,2024-07-25 12:11:38.606558,26567,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5344.97685098054,301.1254563932698,3795.2857142857138,6311.042088125798,17598.0,57.0,26369.0,8789.666666666666,10330.15461323466,20522.0,1059.0,26510.0,8836.666666666666,7616.710401041471,17598.0,3790.0,0,0,0,0,0,0,32,32,150.5627281966349,150.5627281966349,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26567,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-52751-3671-17,192.168.21.225,52751,192.168.21.242,3671,17,2024-07-25 12:41:21.469141,26193,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5421.295766044363,305.4251135799641,3741.857142857143,6247.164648291026,17454.0,38.0,25877.0,8625.666666666666,10039.592837029466,20034.0,1138.0,26155.0,8718.333333333334,7617.538600711737,17454.0,3460.0,0,0,0,0,0,0,32,32,152.71255678998205,152.71255678998205,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26193,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-47987-3671-17,192.168.21.225,47987,192.168.21.242,3671,17,2024-07-17 23:23:37.303484,14,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2428571.4285714286,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,14,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-36797-3671-17,192.168.21.225,36797,192.168.21.242,3671,17,2024-07-25 17:29:36.128282,26499,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5358.692780859655,301.8981848371636,3785.571428571429,6256.242611907535,17474.0,83.0,26237.0,8745.666666666666,9972.371349550383,20071.0,1280.0,26416.0,8805.333333333334,7541.637576371151,17474.0,3752.0,0,0,0,0,0,0,32,32,150.9490924185818,150.9490924185818,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26499,cyberattack_knx_bus_scanning
192.168.21.242-192.168.21.225-3671-35076-17,192.168.21.225,35076,192.168.21.242,3671,17,2024-07-22 04:20:31.600986,8078,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,17826.19460262441,742.7581084426838,1615.6,2245.739254677622,5108.0,48.0,7954.0,3977.0,1788.9801564019651,5242.0,2712.0,8030.0,4015.0,1721.0979054080567,5232.0,2798.0,0,0,0,0,0,0,24,24,371.3790542213419,371.3790542213419,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8078,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-43539-3671-17,192.168.21.225,43539,192.168.21.242,3671,17,2024-07-13 10:23:20.633632,2925,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17094.017094017094,1025.6410256410256,1462.5,1744.4324291872128,2696.0,229.0,2925.0,2925.0,0.0,2925.0,2925.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,683.7606837606837,341.88034188034186,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2925,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-58541-3671-17,192.168.21.225,58541,192.168.21.242,3671,17,2024-07-17 10:37:30.552349,85707191,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1900985064368754,0.0700057944962867,17141438.2,32233852.7166942,74097735.0,283.0,85706908.0,42853454.0,44186705.36233633,74098173.0,11608735.0,85706753.0,42853376.5,44186652.32932774,74098058.0,11608695.0,0,0,0,0,0,0,24,24,0.0350028972481433,0.0350028972481433,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,380.5,81.31727983645297,438.0,323.0,42853073.5,44186624.04505649,74097735.0,11608412.0,-1,-1,0,0,0,454007409,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-39865-3671-17,192.168.21.225,39865,192.168.21.242,3671,17,2024-07-20 22:58:44.110123,5173,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,29769.959404600813,1159.8685482312003,1034.6,1234.320177263582,2792.0,131.0,5004.0,2502.0,681.6509370638319,2984.0,2020.0,5042.0,2521.0,622.2539674441618,2961.0,2081.0,0,0,0,0,0,0,24,24,579.9342741156003,579.9342741156003,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5173,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-53253-3671-17,192.168.21.242,3671,192.168.21.225,53253,17,2024-07-21 13:34:56.633861,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-41178-3671-17,192.168.21.225,41178,192.168.21.242,3671,17,2024-07-23 16:26:21.440447,26226,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5414.474185922367,305.04079920689395,3746.571428571429,6275.143633340006,17586.0,29.0,25952.0,8650.666666666666,10365.21453387885,20497.0,1249.0,26197.0,8732.333333333334,7675.190703385378,17586.0,3962.0,0,0,0,0,0,0,32,32,152.52039960344698,152.52039960344698,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26226,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-60787-3671-17,192.168.21.225,60787,192.168.21.242,3671,17,2024-07-18 04:58:46.075314,5583313,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,12.179148831527089,0.7164205195015934,1861104.3333333333,3222983.3999388414,5582685.0,265.0,5583048.0,5583048.0,0.0,5583048.0,5583048.0,5582950.0,5582950.0,0.0,5582950.0,5582950.0,0,0,0,0,0,0,16,16,0.3582102597507967,0.3582102597507967,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,363.0,0.0,363.0,363.0,5582685.0,0.0,5582685.0,5582685.0,-1,-1,0,0,0,5583313,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-44200-3671-17,192.168.21.225,44200,192.168.21.242,3671,17,2024-07-17 12:25:06.114813,66742761,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0188370840696863,0.0599315931805698,22247587.0,38533494.63443394,66742234.0,232.0,66742529.0,66742529.0,0.0,66742529.0,66742529.0,66742466.0,66742466.0,0.0,66742466.0,66742466.0,0,0,0,0,0,0,16,16,0.0299657965902849,0.0299657965902849,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,295.0,0.0,295.0,295.0,66742234.0,0.0,66742234.0,66742234.0,-1,-1,0,0,0,66742761,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-58042-3671-17,192.168.21.225,58042,192.168.21.242,3671,17,2024-07-17 11:08:13.965557,99444208,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3676010170446529,0.0804471186496854,14206315.428571427,21523931.16933575,49795197.0,217.0,99443978.0,33147992.666666668,21167286.723387823,49795414.0,9325845.0,99443943.0,33147981.0,21167148.24633141,49795427.0,9326030.0,0,0,0,0,0,0,32,32,0.0402235593248427,0.0402235593248427,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,310.6666666666667,123.0298066865641,450.0,217.0,33147682.0,21167274.24580451,49795197.0,9325580.0,-1,-1,0,0,0,99444208,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-38370-3671-17,192.168.21.225,38370,192.168.21.242,3671,17,2024-07-18 03:50:17.075251,169,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,201183.4319526628,11834.31952662722,169.0,0.0,169.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5917.15976331361,5917.15976331361,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,169,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-46749-3671-17,192.168.21.225,46749,192.168.21.242,3671,17,2024-07-18 03:50:03.054275,70386951,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9660881602898242,0.0568287153111661,23462317.0,40637693.01248647,70386683.0,109.0,70386792.0,70386792.0,0.0,70386792.0,70386792.0,70386842.0,70386842.0,0.0,70386842.0,70386842.0,0,0,0,0,0,0,16,16,0.028414357655583,0.028414357655583,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,109.0,0.0,109.0,109.0,70386683.0,0.0,70386683.0,70386683.0,-1,-1,0,0,0,205671652,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-51976-3671-17,192.168.21.242,3671,192.168.21.225,51976,17,2024-07-21 05:03:19.591876,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-46069-3671-17,192.168.21.225,46069,192.168.21.242,3671,17,2024-07-18 03:14:10.643970,107123145,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9521751811898354,0.0560103047758726,21424629.0,30047686.8176582,62750951.0,103.0,107123020.0,53561510.0,12996240.800546903,62751240.0,44371780.0,107122856.0,53561428.0,12996093.722336415,62751054.0,44371802.0,0,0,0,0,0,0,24,24,0.0280051523879363,0.0280051523879363,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,196.0,131.52186130069785,289.0,103.0,53561314.0,12996109.2786856,62750951.0,44371677.0,-1,-1,0,0,0,107123145,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-60812-3671-17,192.168.21.225,60812,192.168.21.242,3671,17,2024-07-13 08:53:56.718984,2611,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19149.75105323631,1148.9850631941786,1305.5,1485.6313472729364,2356.0,255.0,2611.0,2611.0,0.0,2611.0,2611.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,765.9900421294523,382.9950210647261,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2611,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-36005-3671-17,192.168.21.225,36005,192.168.21.242,3671,17,2024-07-17 23:18:13.065174,77906660,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3092590543606926,0.0770152384918054,15581332.0,28685166.1385112,66069163.0,166.0,77906370.0,38953185.0,38348018.60406183,66069329.0,11837041.0,77906437.0,38953218.5,38348146.59038922,66069453.0,11836984.0,0,0,0,0,0,0,24,24,0.0385076192459027,0.0385076192459027,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,194.5,40.30508652763321,223.0,166.0,38952990.5,38348058.90914836,66069163.0,11836818.0,-1,-1,0,0,0,250311053,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-43047-3671-17,192.168.21.225,43047,192.168.21.242,3671,17,2024-07-17 11:55:34.072221,77401384,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.7570745246622466,0.1033573249801321,11057340.57142857,16486669.946468974,42918321.0,193.0,77401191.0,25800397.0,15648995.698294029,42918682.0,12229837.0,77401153.0,25800384.33333333,15648986.149276264,42918613.0,12229738.0,0,0,0,0,0,0,32,32,0.051678662490066,0.051678662490066,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,294.6666666666667,65.04101270224298,361.0,231.0,25800102.33333333,15648951.04460888,42918321.0,12229545.0,-1,-1,0,0,0,242901848,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-32878-3671-17,192.168.21.225,32878,192.168.21.242,3671,17,2024-07-13 10:32:43.261945,3120,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16025.641025641024,961.5384615384615,1560.0,1774.8380207782343,2815.0,305.0,3120.0,3120.0,0.0,3120.0,3120.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,641.025641025641,320.5128205128205,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3120,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-51877-3671-17,192.168.21.225,51877,192.168.21.242,3671,17,2024-07-26 07:19:35.975757,26159,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5428.342062005428,305.8220880003058,3737.000000000001,6255.747570567938,17579.0,279.0,25880.0,8626.666666666666,9830.090352246683,19854.0,1567.0,25810.0,8603.333333333334,7778.694384878051,17579.0,3822.0,0,0,0,0,0,0,32,32,152.9110440001529,152.9110440001529,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26159,cyberattack_knx_bus_scanning
192.168.21.235-239.255.255.250-54440-1900-17,192.168.21.235,54440,239.255.255.250,1900,17,2024-07-17 16:33:37.150093,5995978,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.54594863423448,0.5003353914907627,2997989.0,3006.6180336052003,3000115.0,2995863.0,5995978.0,2997989.0,3006.6180336052003,3000115.0,2995863.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.5003353914907627,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5995978,normal
