Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-58207-3671-17,192.168.21.225,58207,192.168.21.242,3671,17,2024-07-20 16:03:23.318970,6307,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,22831.77421912161,951.3239257967338,1261.4,1752.4282581606583,4156.0,106.0,6201.0,3100.5,1795.3441174326442,4370.0,1831.0,6177.0,3088.5,1659.5796154448271,4262.0,1915.0,0,0,0,0,0,0,24,24,475.6619628983669,475.6619628983669,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6307,cyberattack_knx_net_scanning
192.168.21.235-239.255.255.250-63636-1900-17,192.168.21.235,63636,239.255.255.250,1900,17,2024-07-26 04:03:10.271996,3025332,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,232.70173323126187,1.322168938813988,1008444.0,7870.210416500946,1015572.0,999998.0,3025332.0,1008444.0,7870.210416500946,1015572.0,999998.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.322168938813988,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,352.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3025332,normal
192.168.21.225-192.168.21.242-58797-3671-17,192.168.21.225,58797,192.168.21.242,3671,17,2024-07-17 11:30:38.805661,95296092,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.4271309257886462,0.0839488779875674,13613727.42857143,25334399.207698982,68435606.0,225.0,95295546.0,31765182.0,32567756.78207501,68436003.0,6211950.0,95295867.0,31765289.0,32567780.282936584,68436152.0,6212090.0,0,0,0,0,0,0,32,32,0.0419744389937837,0.0419744389937837,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,329.0,91.47677300823418,397.0,225.0,31764853.0,32567683.84312905,68435606.0,6211725.0,-1,-1,0,0,0,233351854,cyberattack_knx_flooding_valid
129.0.0.86-8.6.0.1-0-0-0,129.0.0.86,0,8.6.0.1,0,0,2024-07-18 00:48:43.450100,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-50144-3671-17,192.168.21.225,50144,192.168.21.242,3671,17,2024-07-17 12:28:17.051595,106499677,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.957749383596722,0.0563381990351012,21299935.4,31463215.27736777,69940288.0,188.0,106499489.0,53249744.5,23604545.938581,69940679.0,36558810.0,106499286.0,53249643.0,23604495.733999528,69940542.0,36558744.0,0,0,0,0,0,0,24,24,0.0281690995175506,0.0281690995175506,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,322.5,96.873629022557,391.0,254.0,53249422.0,23604449.06495197,69940288.0,36558556.0,-1,-1,0,0,0,106499677,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-43553-3671-17,192.168.21.225,43553,192.168.21.242,3671,17,2024-07-13 09:53:49.776207,119999220,63100,63100,1135800.0,883400.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000031696097815,16826.77604071093,1051.6735025444332,950.8729863152472,896.4522223959323,86197.0,0.0,119998842.0,1901.7550515856133,844.9734133442163,86197.0,778.0,119997218.0,1901.7293142522185,1868.362916234852,88484.0,0.0,0,0,0,0,0,0,504800,504800,525.8367512722166,525.8367512722166,10.0,18.0,15.999999999999924,3.464115339869146,12.000095087916732,0,0,0,0,0,0,0,0,1.0,16.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,63100,63100,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3667622507,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-54344-3671-17,192.168.21.225,54344,192.168.21.242,3671,17,2024-07-20 14:17:26.635881,5285,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,29139.07284768212,1135.2885525070956,1057.0,1071.274474632902,2650.0,272.0,4987.0,2493.5,754.4829355260462,3027.0,1960.0,5013.0,2506.5,624.3752877877215,2948.0,2065.0,0,0,0,0,0,0,24,24,567.6442762535478,567.6442762535478,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5285,cyberattack_knx_net_scanning
192.168.21.225-224.0.23.12-35405-3671-17,192.168.21.225,35405,224.0.23.12,3671,17,2024-07-21 10:39:49.346489,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.231-224.0.0.251-5353-5353-17,192.168.21.231,5353,224.0.0.251,5353,17,2024-07-26 06:41:19.121452,8,2,0,78.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,9750000.0,250000.0,8.0,0.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,250000.0,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8,normal
192.168.21.225-192.168.21.242-40033-3671-17,192.168.21.225,40033,192.168.21.242,3671,17,2024-07-18 04:21:12.902262,200,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,170000.0,10000.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5000.0,5000.0,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,200,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-48683-3671-17,192.168.21.225,48683,192.168.21.242,3671,17,2024-07-17 10:28:20.682771,36372608,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.8695387474002407,0.1099728674941318,12124202.666666668,20999202.41438413,36371993.0,250.0,36372358.0,36372358.0,0.0,36372358.0,36372358.0,36372243.0,36372243.0,0.0,36372243.0,36372243.0,0,0,0,0,0,0,16,16,0.0549864337470659,0.0549864337470659,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,365.0,0.0,365.0,365.0,36371993.0,0.0,36371993.0,36371993.0,-1,-1,0,0,0,164469637,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-50933-3671-17,192.168.21.225,50933,192.168.21.242,3671,17,2024-07-24 12:20:25.900350,26769,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5304.643430834174,298.8531510329112,3824.142857142857,6251.006650360975,17581.0,187.0,26531.0,8843.666666666666,10395.862846985494,20688.0,1231.0,26582.0,8860.666666666666,7572.213436858033,17581.0,3948.0,0,0,0,0,0,0,32,32,149.4265755164556,149.4265755164556,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26769,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-39235-3671-17,192.168.21.225,39235,192.168.21.242,3671,17,2024-07-22 03:40:20.161675,7046,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,21856.372409877946,851.5469770082316,1409.2,1676.2882210407615,3635.0,149.0,6780.0,3390.0,557.2001435749994,3784.0,2996.0,6847.0,3423.5,675.2869760331529,3901.0,2946.0,0,0,0,0,0,0,24,24,425.7734885041158,425.7734885041158,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7046,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-42382-3671-17,192.168.21.225,42382,192.168.21.242,3671,17,2024-07-13 09:57:25.578059,4171,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,11987.532965715654,719.2519779429393,2085.5,2595.788993735816,3921.0,250.0,4171.0,4171.0,0.0,4171.0,4171.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,479.5013186286262,239.7506593143131,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4171,cyberattack_knx_fuzzing_mpropread
192.168.21.225-224.0.23.12-50828-3671-17,192.168.21.225,50828,224.0.23.12,3671,17,2024-07-21 10:10:08.769723,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-44496-3671-17,192.168.21.225,44496,192.168.21.242,3671,17,2024-07-13 09:56:45.204848,3049,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16398.81928501148,983.9291571006888,1524.5,1905.6527752977456,2872.0,177.0,3049.0,3049.0,0.0,3049.0,3049.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,655.9527714004591,327.9763857002296,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3049,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-55945-3671-17,192.168.21.225,55945,192.168.21.242,3671,17,2024-07-18 03:54:27.221926,23915147,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,4.265079365809459,0.2508870215182034,4783029.4,9553504.160277124,21793749.0,199.0,23914948.0,11957474.0,13911065.855561247,21794083.0,2120865.0,23914813.0,11957406.5,13911004.337271284,21793972.0,2120841.0,0,0,0,0,0,0,24,24,0.1254435107591017,0.1254435107591017,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,334.0,0.0,334.0,334.0,21793749.0,0.0,21793749.0,21793749.0,-1,-1,0,0,0,23915147,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-58293-3671-17,192.168.21.225,58293,192.168.21.242,3671,17,2024-07-13 08:33:10.486375,2559,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19538.882375928097,1172.3329425556858,1279.5,1578.9694423895603,2396.0,163.0,2559.0,2559.0,0.0,2559.0,2559.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,781.5552950371239,390.77764751856193,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2559,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-35222-3671-17,192.168.21.225,35222,192.168.21.242,3671,17,2024-07-18 01:56:18.998878,86487407,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.5724832633726664,0.0924990154925097,12355343.857142856,17174897.126166,41618268.0,121.0,86487189.0,28829063.0,13136309.34577452,41618397.0,15371300.0,86487217.0,28829072.33333333,13136346.81717662,41618486.0,15371308.0,0,0,0,0,0,0,32,32,0.0462495077462548,0.0462495077462548,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,146.66666666666666,37.74034092762456,190.0,121.0,28828916.33333333,13136303.695980627,41618268.0,15371179.0,-1,-1,0,0,0,86487407,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-52127-3671-17,192.168.21.225,52127,192.168.21.242,3671,17,2024-07-13 08:32:12.976357,2263,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,22094.56473707468,1325.6738842244808,1131.5,1467.246570962086,2169.0,94.0,2263.0,2263.0,0.0,2263.0,2263.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,883.7825894829873,441.89129474149365,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2263,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-60013-3671-17,192.168.21.225,60013,192.168.21.242,3671,17,2024-07-13 09:57:42.748332,2587,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19327.40626207963,1159.6443757247778,1293.5,1419.1633098414009,2297.0,290.0,2587.0,2587.0,0.0,2587.0,2587.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,773.0962504831851,386.5481252415926,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2587,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-36331-3671-17,192.168.21.225,36331,192.168.21.242,3671,17,2024-07-18 02:25:40.320369,144,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,236111.1111111111,13888.888888888889,144.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6944.444444444444,6944.444444444444,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,136955795,cyberattack_knx_flooding_invalid
192.168.21.242-192.168.21.225-3671-47576-17,192.168.21.242,3671,192.168.21.225,47576,17,2024-07-19 16:13:46.050005,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
129.0.0.86-8.6.0.1-0-0-0,129.0.0.86,0,8.6.0.1,0,0,2024-07-23 13:30:19.216445,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-43087-3671-17,192.168.21.225,43087,192.168.21.242,3671,17,2024-07-17 11:20:03.922354,103295770,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.645759550463683,0.0968093853213931,11477307.777777782,29175423.06053816,88758494.0,246.0,103295481.0,25823870.250000004,42141841.01855076,88758979.0,2019307.0,103295524.0,25823881.0,42141689.597401984,88758765.0,2019325.0,0,0,0,0,0,0,40,40,0.0484046926606965,0.0484046926606965,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,1046417.0,1479509.2167614233,2092588.0,246.0,49591670.0,55390253.69588003,88758494.0,10424846.0,-1,-1,0,0,0,103295770,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-47438-3671-17,192.168.21.225,47438,192.168.21.242,3671,17,2024-07-17 12:15:26.305356,102452199,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6637241627190452,0.0390425978070026,34150733.0,59150198.45393676,102451499.0,344.0,102451843.0,102451843.0,0.0,102451843.0,102451843.0,102451855.0,102451855.0,0.0,102451855.0,102451855.0,0,0,0,0,0,0,16,16,0.0195212989035013,0.0195212989035013,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,344.0,0.0,344.0,344.0,102451499.0,0.0,102451499.0,102451499.0,-1,-1,0,0,0,686171520,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-44144-3671-17,192.168.21.225,44144,192.168.21.242,3671,17,2024-07-18 00:47:28.787813,86503290,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7860972686703592,0.0462410158041387,28834430.0,49942495.98341345,86503057.0,50.0,86503107.0,86503107.0,0.0,86503107.0,86503107.0,86503240.0,86503240.0,0.0,86503240.0,86503240.0,0,0,0,0,0,0,16,16,0.0231205079020693,0.0231205079020693,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,50.0,0.0,50.0,50.0,86503057.0,0.0,86503057.0,86503057.0,-1,-1,0,0,0,234101709,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-55939-3671-17,192.168.21.225,55939,192.168.21.242,3671,17,2024-07-18 04:57:13.202267,159,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,213836.4779874214,12578.61635220126,159.0,0.0,159.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6289.30817610063,6289.30817610063,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,159,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-39645-3671-17,192.168.21.225,39645,192.168.21.242,3671,17,2024-07-21 06:27:26.752824,7389,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,20841.791852754093,812.0178643930167,1477.8,1569.626770923585,3710.0,288.0,7013.0,3506.5,922.7743494484444,4159.0,2854.0,7101.0,3550.5,757.3113626507924,4086.0,3015.0,0,0,0,0,0,0,24,24,406.00893219650834,406.00893219650834,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7389,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-34171-3671-17,192.168.21.225,34171,192.168.21.242,3671,17,2024-07-13 10:56:15.737154,2730,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18315.018315018315,1098.901098901099,1365.0,1656.0440815388945,2536.0,194.0,2730.0,2730.0,0.0,2730.0,2730.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,732.6007326007326,366.3003663003663,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2730,cyberattack_knx_fuzzing_mpropread
192.168.86.210-224.0.0.251-5353-5353-17,192.168.86.210,5353,224.0.0.251,5353,17,2024-07-21 08:03:16.233056,0,1,0,45.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
