Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
119996818,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500013258684909,23999363.6,35932324.048642404,86335528.0,2305480.0,119996818.0,23999363.6,35932324.048642404,86335528.0,2305480.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0500013258684909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,5054949.5,1967538.053680411,6446209.0,3663690.0,54943459.5,44395089.02364522,86335528.0,23551391.0,1,5,0,0,0,0
94450351,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.743232769987271,0.042350292589172,31483450.33333333,60545.94275699515,31539768.0,31419416.0,94450351.0,31483450.33333333,60545.94275699515,31539768.0,31419416.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042350292589172,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2329,0,4,0,32,0,0.0,0.0,0.0,0.0,31483450.33333333,60545.94275699515,31539768.0,31419416.0,-1,-1,0,0,0,2235016939
79676005,10,0,5742.0,0.0,576.0,574.0,574.2,0.6324555320336759,0.0,0.0,0.0,0.0,72.06686630435348,0.1255083007738653,8852889.444444444,14065975.610771831,38250042.0,210198.0,79676005.0,8852889.444444444,14065975.610771831,38250042.0,210198.0,0.0,0.0,0.0,0.0,0.0,10,0,0,0,0,0,320,0,0.1255083007738653,0.0,574.0,576.0,574.2,0.6324555320336759,0.4,1,0,0,10,10,0,0,0.0,574.2,574.2,0.0,2870.0,5.0,1677.3894910087247,0.0,0.0,0.0,2.0,1148.4,0.0,0.0,504,0,10,0,32,0,6926650.0,0.0,6926650.0,6926650.0,24249785.0,15933229.56488398,38250042.0,6912229.0,-1,-1,7,0,7,216057508
94298807,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.750855437651508,0.0424183521218884,31432935.666666668,7310.540905660356,31440614.0,31426059.0,94298807.0,31432935.666666668,7310.540905660356,31440614.0,31426059.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424183521218884,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3374,0,4,0,32,0,0.0,0.0,0.0,0.0,31432935.666666668,7310.540905660356,31440614.0,31426059.0,-1,-1,0,0,0,5989710800
119979151,956,755,31548.0,41760.0,66.0,0.0,33.000000000000014,33.01727296637513,87.0,0.0,55.31125827814565,41.89354093756359,611.0061572281004,14.260811030409776,70163.24619883046,98230.64749090164,258799.0,14.0,119979079.0,125632.54345549736,106927.97092993888,258799.0,381.0,119978742.0,159122.99999999988,107031.95196743892,299702.0,402.0,478,480,0,0,0,0,30604,24160,7.968051049136029,6.292759981273746,0.0,87.0,42.84511981297488,38.8007201111089,1505.495881140611,0,0,0,958,1711,0,0,0.7897489539748954,42.84511981297487,33.0,55.311258278145694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,478,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,2161329053
4417,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,127688.4763414082,2263.980076975323,490.77777777777777,896.7659641425095,2734.0,20.0,4417.0,883.4,1105.0829380639266,2734.0,111.0,4272.0,1424.0,1227.1955834340345,2809.0,472.0,1,1,0,0,0,0,200,136,1358.3880461851936,905.5920307901292,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4417
102127295,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2350008389040363,4440317.173913042,7397525.543443089,23270464.0,41159.0,102127295.0,4440317.173913042,7397525.543443089,23270464.0,41159.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2350008389040363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8461538461538465,0.0,0.0,0.0,0,0,0,0,0,0,4025540.4,4273378.137674959,9239008.0,368256.0,16057360.0,8802714.485698346,23270464.0,6081490.0,1,5,0,0,0,0
119816603,925,771,31548.0,40803.0,66.0,0.0,34.105945945945926,32.99930501198671,87.0,0.0,52.92217898832686,42.49487869433029,603.8478657252534,14.154966486572816,70688.26135693218,90782.72211035408,254344.0,0.0,119771810.0,129623.170995671,94947.79868757028,254375.0,0.0,119816603.0,155605.97792207787,104506.0374636036,299087.0,514.0,478,469,0,0,0,0,29684,24672,7.720132075518783,6.434834411054034,0.0,87.0,42.65978773584904,38.75306209253456,1501.7998215478394,0,0,0,947,1696,0,0,0.8335135135135135,42.65978773584906,34.10594594594595,52.92217898832685,475.2,7.2,305.3832276745067,380.625,4.375,6188.999231710441,0.0,0.0,0.0,0.0,0,506,478,469,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,3,7,10,8404335910
119806084,952,770,31548.0,41238.0,66.0,0.0,33.138655462184865,33.017054151710504,87.0,0.0,53.555844155844206,42.34925224914253,607.5317510586524,14.373226655167196,69614.22661243468,97562.52356835864,255369.0,12.0,119805993.0,125978.96214511045,107176.33628164596,255369.0,276.0,119762396.0,155737.83615084513,106676.62782946813,297765.0,184.0,478,474,0,0,0,0,30464,24640,7.94617408578349,6.427052569383705,0.0,87.0,42.26829268292689,38.81850413258489,1506.87626309151,0,0,0,952,1722,0,0,0.8088235294117647,42.26829268292683,33.13865546218487,53.55584415584416,316.8,4.8,332.1793735063462,464.0,5.333333333333333,4052.4017467248905,0.0,0.0,0.0,0.0,501,506,478,474,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,480042268
68268,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,8261.557391457198,146.48151403292906,7585.333333333333,13869.590431948594,32792.0,37.0,68268.0,13653.6,16841.2584238827,32792.0,132.0,68113.0,22704.33333333333,16200.050411444196,33001.0,4031.0,1,1,0,0,0,0,200,136,87.88890841975743,58.59260561317162,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,68268
3012557,4,0,696.0,0.0,174.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,231.0329729860713,1.3277757068165017,1004185.6666666666,8000.799355897718,1012502.0,996543.0,3012557.0,1004185.6666666666,8000.799355897718,1012502.0,996543.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3277757068165017,0.0,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,348.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3012557
363954,6,0,1640.0,0.0,297.0,257.0,273.33333333333337,18.768768384384373,0.0,0.0,0.0,0.0,4506.063953136935,16.485599828549763,72790.8,53945.82507664518,160193.0,22741.0,363954.0,72790.8,53945.82507664518,160193.0,22741.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,16.485599828549763,0.0,257.0,297.0,273.33333333333337,18.768768384384373,352.2666666666664,0,0,0,0,0,0,0,0.0,273.3333333333333,273.3333333333333,0.0,1640.0,6.0,4506.063953136935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,363954
119997599,957,717,31614.0,41586.0,66.0,0.0,33.0344827586207,33.01723687764443,87.0,0.0,57.99999999999999,41.04082311566342,610.0122053275417,13.950279121834765,71726.00059772863,100040.32134432218,252421.0,13.0,119997599.0,125520.50104602503,106295.09594131712,252421.0,556.0,119700853.0,167179.96229050253,106199.1364236022,298326.0,508.0,479,478,0,0,0,0,30624,22944,7.975159569651057,5.975119552183707,0.0,87.0,43.72759856630823,38.68463219482845,1496.5007680491583,0,0,0,957,1674,0,0,0.7492163009404389,43.727598566308245,33.03448275862069,58.0,264.0,4.0,350.9779522031843,348.0,4.0,5730.564658224513,0.0,0.0,0.0,0.0,299,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6843978724
103689415,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.21457643482703,0.0578651157401167,20737883.0,96015.32320155986,20877865.0,20611548.0,103689415.0,20737883.0,96015.32320155986,20877865.0,20611548.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578651157401167,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20737883.0,96015.32320155986,20877865.0,20611548.0,-1,-1,0,0,0,3580718278
5924,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,95205.94193112764,1688.0486158001352,658.2222222222222,935.147284893906,2575.0,29.0,5924.0,1184.8,1026.4580848724413,2575.0,131.0,5769.0,1923.0,726.2375644374229,2759.0,1448.0,1,1,0,0,0,0,200,136,1012.8291694800812,675.2194463200541,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5924
612999,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,611.7465118213896,4.893972094571117,306499.5,7408.357746491459,311738.0,301261.0,612999.0,306499.5,7408.357746491459,311738.0,301261.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,4.893972094571117,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,612999
9744503,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078658808971581,4872251.5,2293720.754987516,6494157.0,3250346.0,9744503.0,4872251.5,2293720.754987516,6494157.0,3250346.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3078658808971581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,3250346.0,0.0,3250346.0,3250346.0,6494157.0,0.0,6494157.0,6494157.0,1,5,0,0,0,0
105112957,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,32.76475230356235,0.0570814500062061,21022591.4,565081.3715698832,21668367.0,20400530.0,105112957.0,21022591.4,565081.3715698832,21668367.0,20400530.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0570814500062061,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,21022591.4,565081.3715698832,21668367.0,20400530.0,-1,-1,0,0,0,12403129792
103057587,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231761937139087,4684435.772727273,7837296.642760345,23417444.0,136199.0,103057587.0,4684435.772727273,7837296.642760345,23417444.0,136199.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2231761937139087,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555555555555556,0.0,0.0,0.0,0,0,0,0,0,0,1975946.6666666667,255100.80818047852,2262975.0,1775096.0,14759910.166666668,9331962.874332568,23417444.0,5820640.0,1,5,0,0,0,0
103093321,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2327987862569681,4482318.304347826,7198064.829491846,23123375.0,178334.0,103093321.0,4482318.304347826,7198064.829491846,23123375.0,178334.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2327987862569681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,0.0,0.0,0.0,0,0,0,0,0,0,2759124.6666666665,2914632.878957188,8486148.0,468862.0,14195041.333333332,8400318.32970948,23123375.0,6376140.0,1,5,0,0,0,0
116987723,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683832439409048,16712531.857142856,10617136.82479436,33046380.0,5865630.0,116987723.0,16712531.857142856,10617136.82479436,33046380.0,5865630.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0683832439409048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16712531.857142856,10617136.82479436,33046380.0,5865630.0,-1,-1,0,0,0,0
119752433,952,804,31548.0,41760.0,66.0,0.0,33.13865546218487,33.017054151710525,87.0,0.0,51.94029850746277,42.699872613462496,612.1629278296166,14.663585164904331,68235.00455840457,95463.52389157352,253148.0,12.0,119752433.0,125922.64248159836,104914.68457745964,253942.0,483.0,119709390.0,149077.69613947734,105794.01568151094,297390.0,371.0,478,480,0,0,0,0,30488,25728,7.949734098513055,6.713851066391277,0.0,87.0,41.747152619589976,38.89417108763675,1512.7565445943585,0,0,0,958,1756,0,0,0.8445378151260504,41.747152619589976,33.13865546218487,51.940298507462686,297.0,4.5,337.89991222566255,391.5,4.5,3661.102538925516,0.0,0.0,0.0,0.0,303,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,6843813212
11992,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,47031.35423615744,833.8892595063376,1332.4444444444443,2165.795876295312,6127.0,43.0,11992.0,2398.4,2513.908073100526,6127.0,145.0,11840.0,3946.6666666666665,2191.9448746109774,6263.0,1905.0,1,1,0,0,0,0,200,136,500.3335557038026,333.55570380253505,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11992
109317841,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.098141674788473,0.0365905506677542,36439280.333333336,3348750.7908699824,39353245.0,32780994.0,109317841.0,36439280.333333336,3348750.7908699824,39353245.0,32780994.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0365905506677542,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4629,0,4,0,32,0,0.0,0.0,0.0,0.0,36439280.333333336,3348750.7908699824,39353245.0,32780994.0,-1,-1,0,0,0,9996016830
10106,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,55808.43063526617,989.5111814763508,1122.8888888888887,1919.3041997325777,5568.0,30.0,10106.0,2021.2,2274.1708818820102,5568.0,123.0,9974.0,3324.6666666666665,2252.7131049766044,5671.0,1179.0,1,1,0,0,0,0,200,136,593.7067088858104,395.8044725905403,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10106
19412,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,29054.19328250567,515.1452709664126,2156.8888888888887,4021.298964403307,12158.0,38.0,19412.0,3882.4,4915.154453320872,12158.0,141.0,19278.0,6426.0,5096.412954225746,12281.0,2986.0,1,1,0,0,0,0,200,136,309.0871625798476,206.05810838656504,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,19412
12329,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,45745.80257928462,811.0957904128478,1369.888888888889,2441.8250062424845,7410.0,34.0,12329.0,2465.8,3007.974517844192,7542.0,122.0,12203.0,4067.6666666666665,2894.550799922733,7410.0,2391.0,1,1,0,0,0,0,200,136,486.6574742477087,324.4383161651391,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12329
94480664,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.74171096003305,0.042336705000295,31493554.666666668,78656.54913186398,31584114.0,31442266.0,94480664.0,31493554.666666668,78656.54913186398,31584114.0,31442266.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042336705000295,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,853,0,4,0,32,0,0.0,0.0,0.0,0.0,31493554.666666668,78656.54913186398,31584114.0,31442266.0,-1,-1,0,0,0,1728734055
119783616,956,775,31548.0,41586.0,66.0,0.0,32.999999999999986,33.01727296637513,87.0,0.0,53.6593548387097,42.32433020417226,610.5509454648623,14.451058148052567,69239.08439306357,96281.3214206798,257760.0,13.0,119783616.0,125427.8701570681,105184.18381912712,257775.0,530.0,119739474.0,154702.16279069745,105247.72340830287,297306.0,497.0,478,478,0,0,0,0,30592,24800,7.981058110651794,6.470000037400775,0.0,87.0,42.24956672443677,38.84361849505068,1508.8266977890432,0,0,0,956,1731,0,0,0.8106694560669456,42.24956672443674,33.0,53.65935483870968,264.0,4.0,348.98592489532075,348.0,4.0,49964.106245513285,0.0,0.0,0.0,0.0,243,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8764823610
0,1,0,574.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
119793265,951,788,31548.0,41766.0,66.0,0.0,33.17350157728705,33.01690750668509,87.0,0.0,53.00253807106596,42.46909325301144,612.0043560044882,14.51667587489163,68925.92922899876,93415.34248596984,256823.0,13.0,119793265.0,126098.17368421044,101065.91581176483,256823.0,532.0,119751778.0,152162.36086404062,104889.532148774,297745.0,412.0,478,481,0,0,0,0,30456,25216,7.938676686039068,6.577999188852561,0.0,87.0,42.15871190339277,38.85960830185016,1510.0691573732215,0,0,0,959,1739,0,0,0.8286014721345951,42.15871190339276,33.17350157728707,53.00253807106599,297.0,4.5,337.1858041370541,377.0,4.333333333333333,15979.31589878354,0.0,0.0,0.0,0.0,225,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,9965784569
94255674,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.753029509926373,0.0424377634814854,31418558.0,63980.170021655926,31491512.0,31371994.0,94255674.0,31418558.0,63980.170021655926,31491512.0,31371994.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424377634814854,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5241,0,4,0,32,0,0.0,0.0,0.0,0.0,31418558.0,63980.170021655926,31491512.0,31371994.0,-1,-1,0,0,0,13794900224
119801769,957,785,31548.0,41592.0,66.0,0.0,32.965517241379295,33.01723687764442,87.0,0.0,52.98343949044589,42.47344285372557,610.5085142774478,14.540686790693384,68812.04422745545,97617.52977707998,259083.0,14.0,119801769.0,125315.65794979084,107387.07881993878,259083.0,241.0,119801664.0,152808.2448979591,108528.9316636931,299623.0,164.0,478,479,0,0,0,0,30624,25120,7.988195900512955,6.552490890180429,0.0,87.0,41.98622273249129,38.86170172063412,1510.2318606235372,0,0,0,957,1742,0,0,0.8202716823406478,41.98622273249139,32.96551724137931,52.98343949044586,297.0,4.5,338.1662772314467,365.4,4.2,10632.601990339288,0.0,0.0,0.0,0.0,326,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6363733125
110817399,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.735090416623116,0.2346201971407035,4432695.96,13856000.580410508,50006072.0,475.0,110751668.0,7383444.533333333,17491870.165913433,50014084.0,475.0,110751728.0,12305747.555555556,21639866.064928807,50049128.0,69679.0,8,8,0,0,0,0,512,320,0.1443816597788944,0.090238537361809,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,317,501,8,8,32,0,227358.66666666663,136555.3870059081,306663.0,69679.0,36686140.66666666,23035698.070972048,50006072.0,10086818.0,-1,-1,0,0,0,10030717735
0,1,0,574.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
103207342,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.36971898762784,0.0581353989331495,20641468.4,192422.74354997647,20874542.0,20442461.0,103207342.0,20641468.4,192422.74354997647,20874542.0,20442461.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581353989331495,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20641468.4,192422.74354997647,20874542.0,20442461.0,-1,-1,0,0,0,6935010222
119873206,952,784,31548.0,42282.0,66.0,0.0,33.13865546218481,33.01705415171052,87.0,0.0,53.931122448979615,42.25777310454375,615.9007710196722,14.48196855600909,69091.18501440916,92471.05413217597,262238.0,14.0,119873206.0,126049.63827549948,99850.53257853148,262238.0,546.0,119830896.0,153040.73563218393,106554.12358269408,314608.0,577.0,478,486,0,0,0,0,30524,25088,7.941724692004985,6.540243864004105,0.0,87.0,42.52880184331797,38.86576736854328,1510.547873145723,0,0,0,964,1736,0,0,0.8235294117647058,42.52880184331797,33.13865546218487,53.93112244897959,264.0,4.0,350.4058868188986,365.4,4.2,12227.851659494154,0.0,0.0,0.0,0.0,270,506,478,486,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,7563711531
