Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
172.30.0.112-239.255.255.250-50543-1900-17,172.30.0.112,50543,239.255.255.250,1900,17,2023-04-27 12:20:02.918503,464509,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,807.3040565414233,6.458432452331387,232254.5,95187.1793494271,299562.0,164947.0,464509.0,232254.5,95187.1793494271,299562.0,164947.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,6.458432452331387,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,464509,normal
99.99.99.1-192.168.21.128-80-49230-6,99.99.99.1,80,192.168.21.128,49230,6,2023-04-27 06:08:23.714784,102737725,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.52225290174568,0.0584011374594872,20547545.0,92106.47219115512,20711967.0,20497533.0,102737725.0,20547545.0,92106.47219115512,20711967.0,20497533.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0584011374594872,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20547545.0,92106.47219115512,20711967.0,20497533.0,-1,-1,0,0,0,595547741,normal
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-27 14:30:39.524251,106110270,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0848174262491274,13263783.749999998,8277958.207650117,25088079.0,2110635.0,106110270.0,13263783.749999998,8277958.207650117,25088079.0,2110635.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0848174262491274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0,0,0,0,0,0,2110635.0,0.0,2110635.0,2110635.0,14857090.714285716,7500100.310401383,25088079.0,5825321.0,-1,-1,0,0,0,0,normal
99.99.99.0-192.168.21.128-80-42252-6,99.99.99.0,80,192.168.21.128,42252,6,2023-04-26 15:32:07.116807,103589251,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.24669274807287,0.0579210675053534,20717850.2,291808.5656662603,21186040.0,20464106.0,103589251.0,20717850.2,291808.5656662603,21186040.0,20464106.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579210675053534,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20717850.2,291808.5656662603,21186040.0,20464106.0,-1,-1,0,0,0,1840944607,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-55224-6,99.99.99.0,80,192.168.21.128,55224,6,2023-05-11 02:26:28.330813,100392398,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.462489281309925,0.03984365429741,33464132.666666668,3265655.158094978,37234028.0,31505561.0,100392398.0,33464132.666666668,3265655.158094978,37234028.0,31505561.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.03984365429741,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3650,0,4,0,32,0,0.0,0.0,0.0,0.0,33464132.666666668,3265655.158094978,37234028.0,31505561.0,-1,-1,0,0,0,6119573794,cyberattack_ocpp16_doc_idtag
192.168.21.230-239.255.255.250-62850-1900-17,192.168.21.230,62850,239.255.255.250,1900,17,2023-05-10 14:05:52.891764,3042616,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.06518075235255,1.314658175727729,1014205.3333333334,2414.411384444112,1015680.0,1011419.0,3042616.0,1014205.3333333334,2414.411384444112,1015680.0,1011419.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.314658175727729,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3042616,normal
192.168.21.225-192.168.21.70-37880-80-6,192.168.21.225,37880,192.168.21.70,80,6,2024-06-22 18:45:59.037076,7758,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,72699.14926527455,1288.992008249549,861.9999999999999,1267.3882593743715,3099.0,28.0,7758.0,1551.6,1398.636943599017,3099.0,122.0,7625.0,2541.6666666666665,901.0223822599156,3191.0,1513.0,1,1,0,0,0,0,200,136,773.3952049497293,515.5968032998195,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7758,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-37290-6,99.99.99.0,80,192.168.21.128,37290,6,2023-05-10 03:24:36.883668,93986177,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.766658399138843,0.0425594499923111,31328725.666666668,201003.80277331403,31445713.0,31096629.0,93986177.0,31328725.666666668,201003.80277331403,31445713.0,31096629.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425594499923111,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4379,0,4,0,32,0,0.0,0.0,0.0,0.0,31328725.666666668,201003.80277331403,31445713.0,31096629.0,-1,-1,0,0,0,10403282366,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-52945-80-6,192.168.21.225,52945,192.168.21.70,80,6,2024-06-22 19:03:42.231574,10611,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,53152.38903025162,942.4182452172272,1178.9999999999998,2396.516221518227,7266.0,29.0,10611.0,2122.2,3015.223573800125,7266.0,112.0,10488.0,3496.0,3439.7867666470256,7383.0,845.0,1,1,0,0,0,0,200,136,565.4509471303364,376.9672980868909,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10611,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41638-80-6,192.168.21.225,41638,192.168.21.70,80,6,2024-06-25 09:54:04.608098,119956558,909,858,31548.0,42804.0,66.0,0.0,34.70627062706275,32.97400147709194,87.0,0.0,49.88811188811187,43.05348304452474,619.824386758413,14.730332625916123,67925.57078142694,87932.13186307094,253404.0,14.0,119956361.0,132110.5297356827,91598.61934082114,253425.0,537.0,119911115.0,139919.62077012827,105934.76808323056,297411.0,51.0,478,492,0,0,0,0,29256,27456,7.577743269359229,7.152589356556896,0.0,87.0,42.078098471986415,38.93780229508688,1516.1524475712731,0,0,0,970,1767,0,0,0,0.943894389438944,42.078098471986415,34.70627062706271,49.88811188811189,310.2,4.7,333.7497494456064,409.4117647058824,4.705882352941177,8288.714010784855,0.0,0.0,0.0,0.0,0,506,478,492,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,13,13,3241467986,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.182-239.255.255.250-49534-1900-17,192.168.21.182,49534,239.255.255.250,1900,17,2023-05-10 09:50:12.483859,3025723,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.3496641959624,1.3219980811197851,1008574.3333333334,4533.1844583397815,1013807.0,1005839.0,3025723.0,1008574.3333333334,4533.1844583397815,1013807.0,1005839.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3219980811197851,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3025723,normal
192.168.21.225-192.168.21.70-41236-80-6,192.168.21.225,41236,192.168.21.70,80,6,2024-06-25 11:42:08.349650,119814538,955,756,31548.0,41673.0,66.0,0.0,33.034554973821976,33.01727296637513,87.0,0.0,55.12301587301586,41.94619005698179,611.1194953654121,14.280403935622571,70066.9812865498,98210.16060309652,257194.0,14.0,119814538.0,125591.7589098532,107482.33593052105,257194.0,543.0,119814427.0,158694.60529801308,106652.29770351022,299009.0,426.0,478,479,0,0,0,0,30572,24192,7.970652109012013,6.309751826610557,0.0,87.0,42.79427235534778,38.79982805675021,1505.4266572333806,0,0,0,957,1711,0,0,0,0.7916230366492146,42.79427235534775,33.03455497382199,55.12301587301587,264.0,4.0,350.53848819654587,348.0,4.0,2444.867534547805,0.0,0.0,0.0,0.0,200,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9725217168,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41112-80-6,192.168.21.225,41112,192.168.21.70,80,6,2024-06-25 11:24:08.528662,119797044,950,776,31548.0,41934.0,66.0,0.0,33.208421052631614,33.01672362001095,87.0,0.0,54.038659793814446,42.23132670310937,613.3874221470774,14.407701078166838,69447.56173913035,94433.5924603768,256530.0,14.0,119797044.0,126235.03055848248,101904.36475351082,256530.0,548.0,119796944.0,154576.70193548413,106371.60393049908,297804.0,463.0,478,482,0,0,0,0,30424,24832,7.930078808956255,6.477622269210583,0.0,87.0,42.57358053302441,38.83845513481848,1508.4255972593082,0,0,0,960,1726,0,0,0,0.8168421052631579,42.573580533024334,33.20842105263158,54.03865979381443,264.0,4.0,350.25619117619743,348.0,4.0,6787.264127943829,0.0,0.0,0.0,0.0,242,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,8645424168,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-52.158.114.137-40896-22-6,192.168.21.128,40896,52.158.114.137,22,6,2023-05-11 04:01:04.829269,110766902,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.739072615753035,0.2347271570346889,4430676.08,13853112.56170103,50002306.0,107.0,110702604.0,7380173.6,17487163.18470956,50004235.0,107.0,110702000.0,12300222.222222222,21650466.5015322,50048175.0,66509.0,8,8,0,0,0,0,512,320,0.1444474812521162,0.0902796757825726,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,311,501,8,8,32,0,236115.3333333333,150020.97383477198,351619.0,66558.0,36664015.66666666,23062769.97804059,50002306.0,10033436.0,-1,-1,0,0,0,11974042709,normal
192.168.21.225-192.168.21.70-39902-80-6,192.168.21.225,39902,192.168.21.70,80,6,2024-06-22 18:53:54.593108,11951,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,47192.70353945276,836.7500627562547,1327.888888888889,2053.883056824587,5873.0,25.0,11951.0,2390.2,2318.221883254492,5873.0,161.0,11774.0,3924.666666666667,2509.730131574575,6596.0,1616.0,1,1,0,0,0,0,200,136,502.0500376537528,334.7000251025019,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11951,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-34700-80-6,192.168.21.225,34700,192.168.21.70,80,6,2024-06-22 19:07:18.139575,5277,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,106878.908470722,1895.016107636915,586.3333333333334,819.159172566602,2201.0,26.0,5277.0,1055.4,893.845512378957,2201.0,130.0,5127.0,1709.0,529.3288202998208,2312.0,1321.0,1,1,0,0,0,0,200,136,1137.009664582149,758.006443054766,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5277,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41816-80-6,192.168.21.225,41816,192.168.21.70,80,6,2024-06-25 11:06:07.098929,119846932,959,777,31548.0,42021.0,66.0,0.0,32.896767466110575,33.017057336092314,87.0,0.0,54.08108108108106,42.220669253717645,613.8580168243273,14.48514343279142,69076.04149855918,96446.90570591814,273835.0,14.0,119846932.0,125101.1816283925,106129.21667284083,273835.0,505.0,119846836.0,154441.79896907232,105845.277463168,298510.0,482.0,478,483,0,0,0,0,30700,24864,8.00187358988881,6.483269842902612,0.0,87.0,42.378456221198135,38.86171711610174,1510.2330572119145,0,0,0,961,1736,0,0,0,0.8102189781021898,42.37845622119816,32.89676746611053,54.08108108108108,264.0,4.0,350.9308307356919,391.5,4.5,8549.808366364203,0.0,0.0,0.0,0.0,258,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,7563806928,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41078-80-6,192.168.21.225,41078,192.168.21.70,80,6,2024-06-25 11:12:07.713712,119849906,947,734,31548.0,41760.0,66.0,0.0,33.31362196409714,33.01594614850587,87.0,0.0,56.8937329700273,41.414909086472,611.6650604632097,14.025876666102684,71339.22976190477,92771.85525285229,254958.0,14.0,119849906.0,126691.2325581395,96286.99847792904,254958.0,505.0,119802219.0,163440.95361527966,106707.95178325058,301073.0,510.0,478,480,0,0,0,0,30328,23488,7.901549793455825,6.124326872646859,0.0,87.0,43.60975609756097,38.717105854057365,1499.0142857142832,0,0,0,958,1681,0,0,0,0.7750791974656811,43.609756097560975,33.31362196409715,56.89373297002725,0.0,0.0,0.0,348.0,4.0,8325.657619292559,0.0,0.0,0.0,0.0,263,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,7924701783,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 00:06:32.784584,103293797,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1355357282490061,7945676.692307691,7713668.821347297,21014259.0,72572.0,103293797.0,7945676.692307691,7713668.821347297,21014259.0,72572.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1355357282490061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,2721538.5,1465333.8471189763,3757686.0,1685391.0,13978674.285714284,5123413.897507069,21014259.0,7340036.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-38457-80-6,192.168.21.225,38457,192.168.21.70,80,6,2024-06-22 18:50:24.246889,14545,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,38776.21175661739,687.5214850464076,1616.1111111111113,2662.3754639627955,6526.0,38.0,14545.0,2909.0,3104.219386576922,6526.0,166.0,14337.0,4779.0,2853.943061800638,6768.0,1509.0,1,1,0,0,0,0,200,136,412.5128910278446,275.0085940185631,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14545,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-47810-80-6,192.168.21.225,47810,192.168.21.70,80,6,2024-06-22 19:06:18.090589,8492,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,66415.44983513896,1177.5788977861516,943.5555555555557,1407.5213240934495,3353.0,42.0,8492.0,1698.4,1568.7285616065003,3353.0,116.0,8373.0,2791.0,1157.876072816085,3460.0,1454.0,1,1,0,0,0,0,200,136,706.547338671691,471.0315591144607,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8492,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-09 16:16:55.801925,59996976,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500075603810432,7499622.0,8117470.835976914,20423863.0,224355.0,59996976.0,7499622.0,8117470.835976914,20423863.0,224355.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1500075603810432,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,2182942.6666666665,873922.3424620368,3188436.0,1606185.0,13362037.0,7786636.045342815,20423863.0,6214453.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-57246-6,99.99.99.0,80,192.168.21.128,57246,6,2023-05-10 22:19:42.462783,95304225,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.700735985209469,0.0419708570107988,31768075.0,227741.3206183717,32019142.0,31574791.0,95304225.0,31768075.0,227741.3206183717,32019142.0,31574791.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0419708570107988,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31768075.0,227741.3206183717,32019142.0,31574791.0,-1,-1,0,0,0,5911860636,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-35507-80-6,192.168.21.225,35507,192.168.21.70,80,6,2024-06-22 19:10:52.532642,20519,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,27486.71962571275,487.3531848530631,2279.8888888888887,5306.410284845219,16305.0,48.0,20519.0,4103.8,6868.795651349659,16305.0,223.0,20220.0,6740.0,8532.546454605448,16592.0,1725.0,1,1,0,0,0,0,200,136,292.4119109118378,194.9412739412252,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,20519,cyberattack_ocpp16_unauthorized_access
192.168.21.182-239.255.255.250-54477-1900-17,192.168.21.182,54477,239.255.255.250,1900,17,2023-05-10 01:34:10.670348,3030995,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.94726319245,1.3196986468140002,1010331.6666666666,8823.809400328937,1015480.0,1000143.0,3030995.0,1010331.6666666666,8823.809400328937,1015480.0,1000143.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3196986468140002,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3030995,normal
192.168.21.225-192.168.21.70-41662-80-6,192.168.21.225,41662,192.168.21.70,80,6,2024-06-25 09:24:03.847323,119907873,945,766,31548.0,41847.0,66.0,0.0,33.3841269841269,33.015237267786894,87.0,0.0,54.63054830287204,42.07935927917666,612.0949205728969,14.269288222634056,70121.56315789484,90140.89047956315,258450.0,14.0,119907873.0,127021.05190677968,95177.24428359624,258450.0,520.0,119870173.0,156693.03660130737,105968.71662327516,298689.0,480.0,478,481,0,0,0,0,30276,24512,7.8810504794793586,6.388237743154697,0.0,87.0,42.895967270602064,38.80154547303503,1505.5599310960051,0,0,0,959,1711,0,0,0,0.8105820105820106,42.89596727060199,33.384126984126986,54.630548302872064,0.0,0.0,0.0,348.0,4.0,9894.093396829909,0.0,0.0,0.0,0.0,477,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,1440653704,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2023-04-27 16:48:48.844632,11633,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,120175.36319092238,343.84939396544314,3877.6666666666665,1030.1681092585488,4752.0,2742.0,11633.0,3877.6666666666665,1030.1681092585488,4752.0,2742.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,343.84939396544314,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,120175.36319092238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,11633,normal
99.99.99.0-192.168.21.128-80-43466-6,99.99.99.0,80,192.168.21.128,43466,6,2023-05-10 05:15:44.830292,94327208,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.749425001532962,0.04240558037083,31442402.666666668,16573.639139710183,31458380.0,31425291.0,94327208.0,31442402.666666668,16573.639139710183,31458380.0,31425291.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.04240558037083,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,1967,0,4,0,32,0,0.0,0.0,0.0,0.0,31442402.666666668,16573.639139710183,31458380.0,31425291.0,-1,-1,0,0,0,2481962628,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41756-80-6,192.168.21.225,41756,192.168.21.70,80,6,2024-06-25 11:12:07.980972,119810504,948,784,31548.0,41934.0,66.0,0.0,33.278481012658226,33.01624317870419,87.0,0.0,53.48724489795918,42.365011715885,613.318511705785,14.45616153989303,69214.61813980356,87843.92100080517,255547.0,13.0,119810504.0,126515.84371700112,91743.63653646712,255547.0,523.0,119794025.0,152993.6462324393,104313.09156541566,297168.0,74.0,478,482,0,0,0,0,30384,25088,7.91249488442182,6.54366665547121,0.0,87.0,42.4260969976906,38.851741932548606,1509.4578511933555,0,0,0,960,1732,0,0,0,0.8270042194092827,42.42609699769053,33.278481012658226,53.48724489795919,264.0,4.0,350.7550533971424,369.75,4.25,4380.041934681402,0.0,0.0,0.0,0.0,197,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,7924666353,cyberattack_ocpp16_dos_flooding_heartbeat
